Date,USDSGD,CNYSGD,EURSGD,MYRSGD,JPYSGD,REF_RATE,TARGET_RATE,USDSGD_RET,CNYSGD_RET,EURSGD_RET,MYRSGD_RET,JPYSGD_RET,IR_DIFF_LAGGED
2026-01-21,1.2837899923324585,0.18445523791227825,1.5056116917963465,0.31682872108321586,0.008116930561859975,3.64,0.0,-0.11132963860854805,0.006421216831132025,0.6480890914172056,-0.09899759212275,-0.10184652748692694,-3.64
2026-01-22,1.285290002822876,0.18456998958568502,1.500315171691369,0.3178263985011938,0.008111337243845967,3.64,0.0,0.11677414978901576,0.06219177907345585,-0.35240548602511895,0.31440012347070795,-0.06893302849642079,-3.64
2026-01-23,1.2800999879837036,0.18359005120976418,1.5047076809064777,0.3170526360916902,0.008076289302925184,3.64,0.0,-0.4046185522290453,-0.5323449486902243,0.29234468814157916,-0.24375125038008472,-0.4330220441430742,-3.64
2026-01-26,1.2711199522018433,0.18230214772993206,1.5073521710542792,0.3175418489251628,0.008192000497543555,3.64,0.0,-0.7039826498136965,-0.7039826498136965,0.1755935112352865,0.1541812738483188,1.4225606672059046,-3.64
2026-01-27,1.2700999975204468,0.1826378355094832,1.5084322496648923,0.3204895227278839,0.008229447501395018,3.64,0.0,-0.08027284189054072,0.183968811116837,0.07162837299454178,0.9239968144573082,0.45607511302790243,-3.64
2026-01-28,1.260699987411499,0.18127830202780404,1.5150641445390818,0.31924538494911586,0.008269433616817267,3.64,0.0,-0.7428523306126187,-0.7471720356885099,0.4386911472953392,-0.3889546536666837,0.48471400483980337,-3.64
2026-01-29,1.2613199949264526,0.18136745401533283,1.5107799706390637,0.32205284448911886,0.008238752496810869,3.64,0.0,0.04916753489551674,0.04916753489551674,-0.283172338013349,0.8755606506438399,-0.3717083769376391,-3.64
2026-01-30,1.2638700008392334,0.18190414639696956,1.5123127425627558,0.32200509966716767,0.008251850848681835,3.64,0.0,0.20196553794746275,0.29547741772389946,0.10140423734554527,-0.014826250486259641,0.1588584037967041,-3.64
2026-02-02,1.272189974784851,0.18302257742583952,1.5074411623735529,0.3229318300808771,0.008196994940822811,3.64,0.0,0.6561362013905503,0.6129638953284838,-0.322647776522393,0.28738656721103495,-0.6669904007644174,-3.64
2026-02-03,1.2716100215911863,0.1830629279104293,1.500336347209014,0.3209110387348201,0.008180555428761359,3.64,0.0,-0.04559739008878533,0.022044295206994673,-0.4724304478169504,-0.6277301744327968,-0.2007567335999921,-3.64
2026-02-04,1.2699899673461914,0.18305634503004967,1.5006379777624943,0.3231526579576143,0.008151464387980032,3.64,0.0,-0.12748303993190777,-0.003596030510754882,0.020102174949385727,0.6960890003835243,-0.35624585169763173,-3.64
2026-02-05,1.272779941558838,0.18345849189358937,1.502088889169272,0.3239037811929702,0.008111166292758267,3.64,0.0,0.2194437902133718,0.2194437902133718,0.09663959354252824,0.23216632345980423,-0.4955923613291997,-3.64
2026-02-06,1.2755800485610962,0.1838594455484442,1.5023615301517594,0.32327538831840824,0.008135907212275313,3.64,0.0,0.2197576590437764,0.2183143120623179,0.018149141785285917,-0.19419446782152824,0.3045587087826642,-3.64
2026-02-09,1.2711299657821655,0.1831916169623408,1.5032105946067276,0.3222129245354116,0.008083805672323034,3.64,0.0,-0.3494773478803636,-0.3638890559026772,0.05649935801309899,-0.3291972050739501,-0.6424493395980894,-3.64
2026-02-10,1.2658900022506714,0.18287922779658933,1.5069222549956862,0.3225197497145507,0.008107818842833167,3.64,0.0,-0.4130807836405632,-0.17067146758786642,0.24661119329345482,0.09517904537998116,0.2966124627346684,-3.64
2026-02-11,1.2653700113296509,0.18310566049010324,1.5044765358661323,0.3227984659954292,0.00819105174275681,3.64,0.0,-0.04108554044589122,0.12373883712271108,-0.16243080622220413,0.08638104160831893,1.021342221413226,-3.64
2026-02-12,1.2619400024414062,0.18255913487907444,1.4986877904584615,0.3225405835658207,0.008233498134377579,3.64,0.0,-0.27143571429735674,-0.2989218677342591,-0.3855102117588247,-0.07992153690701859,0.5168663547533907,-3.64
2026-02-13,1.2623499631881714,0.18294661249783095,1.4982136725726463,0.32367946982556195,0.008260317431809425,3.64,0.0,0.03248127243316465,0.21202280220861297,-0.031640539111429535,0.3524766626752245,0.3252045708952692,-3.64
2026-02-16,1.262539982795715,0.18276490796035041,1.498314878018945,0.3233136983471944,0.008263831582193302,3.64,0.0,0.015051714091906471,-0.09937042847590666,0.006754846124681043,-0.11306812353787986,0.04253351181810453,-3.64
2026-02-17,1.2624200582504272,0.18274754771926469,1.495953249539468,0.3239050791262166,0.008218399386892852,3.64,0.0,-0.00949912421808588,-0.00949912421808588,-0.15774331947387307,0.18274529855616786,-0.5512883595646285,-3.64
2026-02-18,1.2626800537109375,0.18278518458388504,1.4965097044369031,0.3239717873899665,0.00824478146511832,3.64,0.0,0.02059288344231229,0.02059288344231229,0.03719042891470831,0.02059288344231229,0.32049822018573065,-3.64
2026-02-19,1.267199993133545,0.18343948965446977,1.4938816828842505,0.3247149317114801,0.008191709056851675,3.64,0.0,0.3573247860109034,0.35732478601088125,-0.17576443273346806,0.2291228183773066,-0.6457898374581039,-3.64
2026-02-20,1.26842999458313,0.1836148826809843,1.4928325354255494,0.3247139166307073,0.008174980437261264,3.64,0.0,0.09701743172471018,0.09556787935681806,-0.07025429453018697,-0.0003126072318405394,-0.20442283605353034,-3.64
2026-02-23,1.264140009880066,0.18299652739956843,1.4960767641003516,0.3240969082725102,0.008190671009181532,3.64,0.0,-0.3387854076068555,-0.3373358552389515,0.21708453644753348,-0.19019674780871018,0.1917501026979769,-3.64
2026-02-24,1.2661900520324707,0.18329329088461024,1.4933247324761965,0.32562429217088806,0.008188250376770288,3.64,0.0,0.16203756433320993,0.16203756433318778,-0.18411928974770328,0.47016680723663107,-0.029557897883856533,-3.64
2026-02-25,1.2662999629974363,0.18397233179264677,1.4910978056307724,0.32541823427614036,0.008123556090143926,3.64,0.0,0.008680070948530847,0.3697823263977856,-0.14923672705854948,-0.06330090378362077,-0.7932245392161268,-3.64
2026-02-26,1.2627500295639038,0.18382780925709075,1.4919598802943312,0.3247396264924767,0.00808418728703512,3.64,0.0,-0.28073274750742605,-0.07858754082129081,0.05779805678081491,-0.20875177277527032,-0.48580335484740034,-3.64
2026-02-27,1.263200044631958,0.1846540740130961,1.490958924520669,0.3253992927775261,0.008104761977605091,3.64,0.0,0.035631351340838814,0.44847042873921517,-0.0671125080318296,0.2029309404122188,0.2541820511157011,-3.64
2026-03-02,1.2695499658584597,0.18512225891995024,1.492920838565752,0.32646317543170306,0.008105252414735366,3.64,0.0,0.5014260787498052,0.2532261344693616,0.13150089705850118,0.326413515323611,0.00605103880297399,-3.64
2026-03-03,1.272379994392395,0.18488520779346757,1.488337799462798,0.3242558578879456,0.008091086334943884,3.64,0.0,0.22266779553215327,-0.12813317580914854,-0.30745690124111,-0.6784267546960695,-0.17492945316607147,-3.64
2026-03-04,1.2770099639892578,0.185081950445482,1.482895084831398,0.3238265374416015,0.008093970479731205,3.64,0.0,0.363222163946987,0.10635682988557012,-0.3663610986446412,-0.132489483509664,0.0356396007857612,-3.64
2026-03-05,1.2747299671173096,0.1848238360786327,1.4832271218017468,0.3236587509396604,0.008120178320200606,3.64,0.0,-0.17870139906525018,-0.13955683752174813,0.02238862383978399,-0.0518271252513708,0.3232715280514363,-3.64
2026-03-06,1.2797000408172607,0.18554444994236402,1.4854841723633,0.32417987179452334,0.008123326193599704,3.64,0.0,0.3891341673985841,0.3891341673985841,0.15205594433295053,0.1608798700707495,0.0387585503587617,-3.64
2026-03-09,1.2842700481414795,0.1862205506475174,1.4798977518469485,0.32566756294558763,0.008106383585554855,3.64,0.0,0.35647936638899397,0.3637251755592705,-0.3767762310474415,0.45785938990296315,-0.20878517767692253,-3.64
2026-03-10,1.2750799655914309,0.18450007337814128,1.4812903534317172,0.321949239989234,0.008077897137836505,3.64,0.0,-0.7181606266646094,-0.9281866235034933,0.09405695537899271,-1.14832221738103,-0.3520264832629191,-3.64
2026-03-11,1.2730000019073486,0.18512324262297947,1.4781184304449653,0.324620684032424,0.008051153058450463,3.64,0.0,-0.16325736810376945,0.3371918427788914,-0.21436201843040892,0.8263481320669601,-0.33162651948698735,-3.64
2026-03-12,1.27606999874115,0.1858670167801813,1.4729946441853485,0.3260687302235493,0.00802181375591251,3.64,0.0,0.2408720291986086,0.400967483566851,-0.3472446686076291,0.44508133983763964,-0.3650767834370392,-3.64
2026-03-13,1.278480052947998,0.18612588420775464,1.473022022159853,0.3258104089881131,0.008030351267677772,3.64,0.0,0.18868723439534718,0.1391787147942194,0.0018586435588019898,-0.07925433824132763,0.10637210068214413,-3.64
2026-03-16,1.2823699712753296,0.1859558247482916,1.4664036297082532,0.32580536988164055,0.008036511244186919,3.64,0.0,0.30379922934462716,-0.0914097453388009,-0.4503195127111035,-0.001546649616554909,0.07667927458049102,-3.64
2026-03-17,1.2782299518585205,0.1837725438464973,1.4699055966845267,0.32541495940632315,0.008033876912623398,3.64,0.0,-0.32336352015626874,-1.1810325984594183,0.2385285994535121,-0.11990120840251997,-0.03278491547823698,-3.64
2026-03-18,1.2762000560760498,0.18532449064917794,1.4726687420150313,0.3253537514868111,0.008032022325565762,3.64,0.0,-0.15893144094338366,0.8409473952200844,0.18780467880202759,-0.018810959613750417,-0.02308724881661227,-3.64
2026-03-19,1.2833199501037598,0.186729903592528,1.4712585400179705,0.3262954288012304,0.008031039549479223,3.64,0.0,0.5563474694660455,0.7554914817802292,-0.09580413983249134,0.28901378176544773,-0.012236472665180975,-3.64
2026-03-20,1.277500033378601,0.1851503037782701,1.4790329869594103,0.3245268664694876,0.008089334527779386,3.64,0.0,-0.4545361862843736,-0.8495258864756281,0.5270302860347792,-0.5434868159489059,0.723249127258258,-3.64
2026-03-23,1.2819700241088867,0.18617859942549908,1.4819776965227904,0.3256623905766853,0.008050856451484774,3.64,0.0,0.3492906870972826,0.5538476896966236,0.1988990144884934,0.3492906870972826,-0.47679918087611656,-3.64
2026-03-24,1.275189995765686,0.1853473800224363,1.4801286391224266,0.3250962472580343,0.008046428639342273,3.64,0.0,-0.5302792299380412,-0.44746307712274674,-0.12484748560767239,-0.17399491257289823,-0.05501315568666287,-3.64
2026-03-25,1.2774100303649902,0.18535216401238983,1.48366984426724,0.3230677874550824,0.008048299573446488,3.64,0.0,0.1739430491519179,0.002581060608652056,0.23896407598532804,-0.6259114411299482,0.023249030215436017,-3.64
2026-03-26,1.2810399532318115,0.18563106056847611,1.4810738625358795,0.32333164759398214,0.008037443731157955,3.64,0.0,0.28375972372017466,0.15035537466285753,-0.17512356220577946,0.08163997034901066,-0.13497472552031603,-3.64
2026-03-27,1.2858200073242188,0.18606219866046478,1.483204977580499,0.3221395563759754,0.008051270159704983,3.64,0.0,0.3724441295113718,0.23198606627389054,0.14378643351251372,-0.3693712642899771,0.17187740480234745,-3.64
2026-03-30,1.2898199558258057,0.18661669291538494,1.4822619675674673,0.3210503995818313,0.008049602505738686,3.64,0.0,0.3105986686408356,0.2975723480032785,-0.06359943052887478,-0.3386737697337552,-0.02071507559760106,-3.64
2026-03-31,1.2920000553131104,0.18693211907599727,1.4806325611763214,0.32059553053337253,0.008083032686767208,3.64,0.0,0.1688808666792688,0.1688808666792688,-0.1099874828212591,-0.1417819714295485,0.41444225918447,-3.64
2026-04-01,1.2843400239944458,0.18629283343656206,1.4865217995197355,0.3173952696436513,0.008099055149210022,3.64,0.0,-0.5946461767212979,-0.34257423590644454,0.3969625682397432,-1.003239460723942,0.1980271994713534,-3.64
2026-04-02,1.2826000452041626,0.18668219617568346,1.4866070464032362,0.3186979945943051,0.008082526823652084,3.64,0.0,-0.13556834284139938,0.20878763973534642,0.005734489686907955,0.40960244204981966,-0.20428572847511497,-3.64
2026-04-03,1.286509990692139,0.18696283406093658,1.4830086149149224,0.3193917650646453,0.008061495895185384,3.64,0.0,0.3043815525289028,0.15021633653037378,-0.242350099134087,0.21745239857432924,-0.26054151099505773,-3.64
