Date,CNYAUD,USDAUD,JPYAUD,KRWAUD,INRAUD,REF_RATE,TARGET_RATE,CNYAUD_RET,USDAUD_RET,JPYAUD_RET,KRWAUD_RET,INRAUD_RET,IR_DIFF_LAGGED
2024-06-03,0.2074575340762966,1.5022000406502973,0.009557196275921196,0.001086896799931889,0.0180010266651523,5.33,0.0,-0.5040420103720731,-0.4004091078230946,-0.5449273779671736,-0.8703620010653011,-0.5561886544935493,-5.33
2024-06-04,0.2064001627492503,1.4947499998886324,0.00957706477170832,0.0010904295751309298,0.017988793538555817,5.33,0.0,-0.5109841551151123,-0.497175862591248,0.20767463011536272,0.3245060859626331,-0.06798104018504252,-5.33
2024-06-05,0.20776290110627993,1.5046189512105987,0.009699459915187416,0.0010952879650140592,0.017991506722962836,5.33,0.0,0.6580708874446148,0.6580708874446148,1.2699051339357283,0.44455862162899645,0.015081499556369955,-5.33
2024-06-06,0.2072667510081808,1.5019999251561202,0.009632588658460893,0.0010973595685612478,0.018013738835100424,5.33,0.0,-0.2390915116179551,-0.17421740663557855,-0.691820354009545,0.18895915844793493,0.12349375552624484,-5.33
2024-06-07,0.20697395130311755,1.4993400200576708,0.009629857737182886,0.0010982164585663218,0.01796195471861485,5.33,0.0,-0.14136696475838917,-0.17724788550342652,-0.028354874974983752,0.07805605799966646,-0.28788410804439585,-5.33
2024-06-10,0.20962770540446726,1.5191300441698328,0.009686291254370939,0.0011015771657168958,0.018187161930798074,5.33,0.0,1.274017975321266,1.3112806990112313,0.5843160329510573,0.3055477321226023,1.2460062470538706,-5.33
2024-06-11,0.2087956206847361,1.5131000926679579,0.009635125810983908,0.001101269422462295,0.01811449429005858,5.33,0.0,-0.39772439283768757,-0.39772439283768757,-0.5296253666532,-0.027940507364817388,-0.40035494446633785,-5.33
2024-06-12,0.20883796440948274,1.5133860370128487,0.009632959346738112,0.0010987585330690193,0.01810339636434017,5.33,0.0,0.020277930895904142,0.018896127950984085,-0.022487592692178936,-0.22825987071309256,-0.061284220948440916,-5.33
2024-06-13,0.2073538638225,1.5008480124911314,0.009571734587248186,0.0010951817157333664,0.017966846922866216,5.33,0.0,-0.7131840544705147,-0.8319258975146009,-0.6376041932150941,-0.32606362061045213,-0.7571343098343516,-5.33
2024-06-14,0.2078975819804655,1.5075900615536686,0.00959466170360295,0.0010974347928070852,0.01805019293131027,5.33,0.0,0.2618743290059821,0.44821001353338985,0.23924296401410194,0.2055149961663142,0.4628151427912194,-5.33
2024-06-17,0.208455667275372,1.5121999716077452,0.009598465979619745,0.0010939895965775884,0.018098950670757723,5.33,0.0,0.2680827543163883,0.3053135207709309,0.03964206490369622,-0.3144255475617401,0.2697589162920643,-5.33
2024-06-18,0.2081461086777098,1.5101000422772164,0.009575777244769622,0.0010950212304873,0.018082842894901707,5.33,0.0,-0.1486112986083593,-0.13896235706609708,-0.236658575507328,0.0942557225695889,-0.08903802345199524,-5.33
2024-06-19,0.20698924843316321,1.5012308914746717,0.009509225067177496,0.0010889453198700278,0.01800596223899577,5.33,0.0,-0.5573426687784637,-0.5890535874736463,-0.6974319024802997,-0.5564120285480715,-0.42606438158546356,-5.33
2024-06-20,0.20644957037106382,1.4980600118132437,0.009483913967214123,0.001084646841641102,0.017958150927041488,5.33,0.0,-0.26106806815180483,-0.21144203380265644,-0.2665290334707727,-0.39551889343828245,-0.26588360402507494,-5.33
2024-06-21,0.20682233535871994,1.501344006397252,0.009446514579934248,0.0010786912562937526,0.01795831652478795,5.33,0.0,0.18039701396536023,0.2189765617649165,-0.3951250849341602,-0.5505935848389206,0.0009221271367313946,-5.33
2024-06-24,0.20762053124366173,1.507158980362628,0.00942793459140519,0.0010855443819539892,0.018036307917578195,5.33,0.0,0.38519030543260224,0.3865697479683777,-0.19687985977220068,0.6333089100418098,0.4333509019774179,-5.33
2024-06-25,0.20705181413681334,1.5027199445101582,0.009410467422680058,0.001084127493771008,0.018005184285354747,5.33,0.0,-0.2742972709730064,-0.2949646269316797,-0.18544220170794712,-0.13060854042045061,-0.17271005198508593,-5.33
2024-06-26,0.2072514859916031,1.5049359865505647,0.009424344919618006,0.001081994960565558,0.01804163837813513,5.33,0.0,0.09638922508569915,0.14736010316421153,0.14736010316418938,-0.19689873858708076,0.2022597417153692,-5.33
2024-06-27,0.20719212392596323,1.5049400363972467,0.009369509689330443,0.0010800643264030595,0.01800589686497642,5.33,0.0,-0.02864663110989899,0.00026910388675524554,-0.5835459200385563,-0.1785922048747148,-0.1983021842136069,-5.33
2024-06-28,0.20690553530394273,1.503623904740105,0.009357470970681622,0.001084122684794537,0.018018067568930318,5.33,0.0,-0.1384159805731289,-0.087492356276887,-0.12857086281835864,0.37504736213352674,0.06757004459790568,-5.33
2024-07-01,0.20621955847830908,1.498350067834365,0.009311901218913983,0.0010855327687882557,0.017972831887120184,5.33,0.0,-0.3320918851937302,-0.3513582982061902,-0.4881775541815887,0.1299823149268212,-0.2513730210333878,-5.33
2024-07-02,0.20678968082307198,1.5027199445101582,0.009304076513452504,0.0010862354865299043,0.0180093065978455,5.33,0.0,0.2760823016244266,0.29122144743211437,-0.08406440998984435,0.06471388136852263,0.20273794029199627,-5.33
2024-07-03,0.20629391147889922,1.499632984814903,0.009285423303555605,0.001084004089270073,0.017964172221966127,5.33,0.0,-0.24003353870618266,-0.20563610313112335,-0.20068550892655296,-0.20563610313112335,-0.2509315253520125,-5.33
2024-07-04,0.20500689088426433,1.4901130844224304,0.009219798566795676,0.0010752960905637686,0.017847545913591684,5.33,0.0,-0.6258314050987648,-0.6368388716883034,-0.7092593898438511,-0.8065618662231565,-0.6513327299184294,-5.33
2024-07-05,0.20465330312034138,1.4869699696556384,0.00921534695463971,0.001077319304224335,0.017809431157885833,5.33,0.0,-0.17262494960628347,-0.2111540643994928,-0.048294842449857704,0.18797730994816936,-0.21378576286036516,-5.33
2024-07-08,0.20394480033461077,1.4822299901527551,0.009227144172906246,0.0010767560298323593,0.01775719075605169,5.33,0.0,-0.3467972512974024,-0.3192768148703321,0.12793520998906038,-0.05229848704997923,-0.2937610410579136,-5.33
2024-07-09,0.20406695726358665,1.4829749560160435,0.009219213372954256,0.0010724823402755693,0.017769201302586475,5.33,0.0,0.059879123751194696,0.050247176332605774,-0.08598771243520145,-0.39769392255108865,0.06761478605843073,-5.33
2024-07-10,0.20398945223563597,1.4833500805235555,0.009194452020298494,0.0010730096738833423,0.017766161807024592,5.33,0.0,-0.03798740913189299,0.025292205330904125,-0.2689455581189436,0.049157360168388425,-0.01710687778774007,-5.33
2024-07-11,0.20359983922599584,1.4810870087026977,0.00916474569744755,0.0010709311124165823,0.017738439315210422,5.33,0.0,-0.1911792760359438,-0.15268141588936013,-0.323612711542702,-0.19390107518675745,-0.15616284409218883,-5.33
2024-07-12,0.20364890542938327,1.4774320471025022,0.009338954933800674,0.0010774187622125235,0.01768987738559372,5.33,0.0,0.024096429648358904,-0.24708060963470985,1.88302207592611,0.6039676864327641,-0.27414206799767527,-5.33
2024-07-15,0.20369533409280297,1.4766689832564774,0.009327528062993334,0.0010746366731908112,0.01768035975803004,5.33,0.0,0.02279578750160259,-0.05166132472478207,-0.12243197860753575,-0.25855194301957524,-0.053817155676661496,-5.33
2024-07-16,0.2036903559855994,1.4785679587864071,0.009349680970124938,0.001068568842296947,0.01768884315691045,5.33,0.0,-0.002443928358338695,0.12851597543884372,0.23721871378844986,-0.5662403407092936,0.04797054128411971,-5.33
2024-07-17,0.20458956742196052,1.485443031642442,0.009380757653216554,0.0010743526991153546,0.017783432402076776,5.33,0.0,0.4404884192227875,0.46390416283431796,0.3318311143959974,0.5398117244705188,0.5333149219874149,-5.33
2024-07-18,0.20466293168383617,1.4857300639368445,0.009543118968111757,0.0010776702118931829,0.017777824219248714,5.33,0.0,0.03585281107472977,0.019321142596676083,1.7159834868909623,0.3083159931844567,-0.031540971311982094,-5.33
2024-07-19,0.20544613641714318,1.4913129936516236,0.009489742612614802,0.001076573737522046,0.017822831779896818,5.33,0.0,0.38194994765023843,0.3750658725167665,-0.5608877593451984,-0.10179668520087658,0.2528469398291449,-5.33
2024-07-22,0.20544229205840353,1.4933600319443374,0.009486349174425278,0.0010752802535549393,0.017835359670672322,5.33,0.0,-0.001871242153992701,0.13717004148379805,-0.035765406952909196,-0.1202204357971525,0.07026655464750693,-5.33
2024-07-23,0.207075793708277,1.506000090303188,0.009599021156090189,0.0010857184895176895,0.01799900372037473,5.33,0.0,0.7919702162033612,0.842855320685667,1.180729414184569,0.9660641569294628,0.9133422324587052,-5.33
2024-07-24,0.20790729362355323,1.5123800464678805,0.00970918285089973,0.0010923103238817049,0.018067588340264677,5.33,0.0,0.4007397185234614,0.42274103174183775,1.1410992976896124,0.6053046176588534,0.3803226123774728,-5.33
2024-07-25,0.20946387581646433,1.5209590848507826,0.009883352638609103,0.001100031864893166,0.018162224348063756,5.33,0.0,0.7459017411043515,0.5656513094094353,1.7779666745139662,0.7044131139201911,0.5224218179128921,-5.33
2024-07-26,0.2113872472484135,1.5283509690697157,0.009943921528481217,0.0011063542196465932,0.01825166864464178,5.33,0.0,0.9140452372114244,0.48482434172693245,0.610967274388794,0.5730975283106358,0.4912656632715024,-5.33
2024-07-29,0.21041820065915895,1.525553025174438,0.009897254752323923,0.0011038015345614465,0.01822038860687802,5.33,0.0,-0.4594764239891121,-0.18323723885315413,-0.4704041892514545,-0.23099604770955234,-0.17152882392908736,-5.33
2024-07-30,0.21029579840064266,1.5263899572712754,0.009922383566310295,0.0011049907145549767,0.018225442149628936,5.33,0.0,-0.05818787216181344,0.054845855419373736,0.25357503550066335,0.10767695412764117,0.027731801846229795,-5.33
2024-07-31,0.2108349441517077,1.5287009289173699,0.01001310635522313,0.0011049518821231441,0.018255543508847116,5.33,0.0,0.25604687150155864,0.1512866342087829,0.910169908697646,-0.0035143385077086053,0.16502496029735625,-5.33
2024-08-01,0.21163566828620364,1.527416903335702,0.010200187451363127,0.0011165980863401734,0.01824482930001717,5.33,0.0,0.3790678308683305,-0.08402985275445148,1.8511227322639636,1.0484851633453864,-0.05870739564101101,-5.33
2024-08-02,0.2125793841453665,1.539670013603287,0.010319434668891622,0.0011246923209078778,0.018385459457222173,5.33,0.0,0.44492405941247615,0.7990106435020883,1.162288070078904,0.7222865659032881,0.7678391457526167,-5.33
2024-08-05,0.21504499339156796,1.5391199965139293,0.01057204088626172,0.0011340657004480336,0.018380778839921934,5.33,0.0,1.153178676966541,-0.03572943223809413,2.4183885738098105,0.8299634806159282,-0.025461496972826278,-5.33
2024-08-06,0.21555600765842536,1.5348019196074938,0.010527484671703325,0.0011224234987601113,0.018270885543353047,5.33,0.0,0.23734942812959192,-0.2809492150137111,-0.4223439116362612,-1.0318954770768438,-0.5996651324289225,-5.33
2024-08-07,0.21448500095592857,1.5349190269047888,0.010605250282360378,0.0011201253448288667,0.01828701835106024,5.33,0.0,-0.4980961793627121,0.007629833420831261,0.7359763120818478,-0.20495916887845797,0.08825893738888627,-5.33
2024-08-08,0.21373619124920176,1.5346900244145851,0.010502655955039623,0.0011158704263353957,0.01828265643675359,5.33,0.0,-0.3497306922642701,-0.014920629096405348,-0.9721014872810128,-0.3805842286629367,-0.02385536296203851,-5.33
2024-08-09,0.2114654945473316,1.516989987741808,0.010272907126972654,0.0011042612806880434,0.018061770189004334,5.33,0.0,-1.0680664558927058,-1.1600321848455852,-2.2118119580413724,-1.0458164640615468,-1.215531447006913,-5.33
2024-08-12,0.21239970836452068,1.522119991809309,0.010351599643151655,0.0011160546911336442,0.018131312016032557,5.33,0.0,0.44080774902395736,0.33759942709432333,0.763100896678158,1.0623282006986643,0.38428289811401767,-5.33
2024-08-13,0.2116713193867194,1.5185300000624529,0.010331401501907573,0.001108788320713823,0.018101442497445424,5.33,0.0,-0.3435224980869782,-0.2361332889066568,-0.19531157517400186,-0.6532053019227175,-0.16487581888079986,-5.33
2024-08-14,0.21059178877683185,1.5063420520537416,0.010249247289384193,0.001105839949093916,0.017957869198373163,5.33,0.0,-0.5113082061483367,-0.8058531901976143,-0.7983679205248312,-0.26626349911688185,-0.7963216768061866,-5.33
2024-08-15,0.21228615116379515,1.5151499497786232,0.010289433072555004,0.0011176062678855492,0.018043622079528882,5.33,0.0,0.8013524916298704,0.5830181028867875,0.3913185632485849,1.0583956149048594,0.47638606228467384,-5.33
2024-08-16,0.21081913057702684,1.5122899355187056,0.01013449715378151,0.0011091153894635909,0.018014538441684234,5.33,0.0,-0.6934569379985209,-0.18893951451303423,-1.5172289487026047,-0.7626386124732953,-0.1613151848634457,-5.33
2024-08-19,0.20918201997508795,1.4985799982832249,0.010128552154531024,0.0011108986196833634,0.017863673294798436,5.33,0.0,-0.7795782897054279,-0.9107023745880247,-0.05867823080926822,0.16065039192965586,-0.8409897191728555,-5.33
