Date,CNYAUD,USDAUD,JPYAUD,KRWAUD,INRAUD,REF_RATE,TARGET_RATE,CNYAUD_RET,USDAUD_RET,JPYAUD_RET,KRWAUD_RET,INRAUD_RET,IR_DIFF_LAGGED
2026-01-16,0.21412575762048836,1.4916000447376456,0.009405029825329243,0.0010154952748066208,0.01650701181470092,3.64,0.0,-0.21944305894802757,-0.3198802496465096,-0.4422786729971012,-0.7250969164642069,-0.5175107767839134,-3.64
2026-01-19,0.21459292930851698,1.4953050059407684,0.009491890508016803,0.001016122161618515,0.016485909335915695,3.64,0.0,0.217938656365313,0.24808040700381412,0.9193169352718,0.06171307851078955,-0.12792126872633197,-3.64
2026-01-20,0.21388039047555413,1.490339964048243,0.00942197630278704,0.0010127894587006626,0.016394567012831377,3.64,0.0,-0.33259456628887835,-0.33259456628887835,-0.7392938140256337,-0.3285215464157402,-0.5556036177212318,-3.64
2026-01-21,0.2134382790711219,1.4855090576635193,0.009392325802572756,0.001005230161602821,0.01630306335833328,3.64,0.0,-0.20692358826804427,-0.3246744437077349,-0.31519133258610715,-0.7491832466666394,-0.5596973990497968,-3.64
2026-01-22,0.2125924522100721,1.4804300206906338,0.009342846468393822,0.0010106497444098991,0.01617304022753624,3.64,0.0,-0.39707368988821534,-0.3424913191726435,-0.5281984974580916,0.5376903503108692,-0.8007353787665508,-3.64
2026-01-23,0.20966067082644535,1.461879989885388,0.009223158999531245,0.0009990568867658332,0.015966657861723032,3.64,0.0,-1.3886592361923136,-1.2609328397311306,-1.289336331645159,-1.1536993559359736,-1.284300817058182,-3.64
2026-01-26,0.20743209541545815,1.4463410250121447,0.00932124963973165,0.0010010596316168264,0.0158068330804592,3.64,0.0,-1.0686335508628055,-1.0686335508628055,1.0579097661567973,0.20026288487937394,-1.0060344300741608,-3.64
2026-01-27,0.20795923156834867,1.4461900446996874,0.009370400026085031,0.00100361563956582,0.01576863172239204,3.64,0.0,0.2538023312538088,-0.010439321753553808,0.5259086331648892,0.2550048250532731,-0.24196873708366706,-3.64
2026-01-28,0.20554015632356618,1.4294290579240616,0.009376194830241063,0.0009978492633066715,0.015616321209355367,3.64,0.0,-1.1700635667936468,-1.1657438617177498,0.0618224737346425,-0.5762171703101141,-0.9706033913359606,-3.64
2026-01-29,0.20425552414683362,1.4204950831961498,0.009278460232506065,0.000993860546841962,0.015433319270360188,3.64,0.0,-0.6269643366312625,-0.6269643366312736,-1.0478402484644112,-0.40053242463734245,-1.17878374899218,-3.64
2026-01-30,0.20422898356322694,1.4189829684484399,0.009264588766788652,0.0009931569744041275,0.0154603793521561,3.64,0.0,-0.012994658618908219,-0.10650653839531345,-0.14961367254608404,-0.07081693640999921,0.17518192979659705,-3.64
2026-02-02,0.20710975818181093,1.4396199733651853,0.009275782605013508,0.000993663669827755,0.015701462900400028,3.64,0.0,1.4007052709305088,1.4438775769925538,0.12075097483760439,0.05100565429331844,1.5473305868989955,-3.64
2026-02-03,0.2069750779269281,1.4377109899622893,0.009249120598474679,0.000989790953294629,0.01593109275558828,3.64,0.0,-0.0650495975160842,-0.13269128281187323,-0.2878506263230911,-0.390502652221789,1.4518832524030734,-3.64
2026-02-04,0.20525391818440852,1.4239900660635632,0.009139918118101406,0.0009843158218783958,0.015748113674427442,3.64,0.0,-0.8350551564116331,-0.9589421658327876,-1.1877049775985182,-0.5546959793328408,-1.1552127510868724,-3.64
2026-02-05,0.20607912077465926,1.4297150739045887,0.009111281799036119,0.0009791831356871,0.015863690140411526,3.64,0.0,0.4012338514830467,0.4012338514830467,-0.31380230005951265,-0.5228113682020163,0.731226738232877,-3.64
2026-02-06,0.20840022756430301,1.4458390843269167,0.00922185373409866,0.0009831091954219818,0.016008883828502213,3.64,0.0,1.1200225358269096,1.121465882808365,1.2062669325472388,0.40015087572171004,0.9110948654527218,-3.64
2026-02-09,0.20489523106488675,1.4217270002370221,0.009041533988177891,0.0009721874839318765,0.01569443017253197,3.64,0.0,-1.6961621315347828,-1.6817504235124843,-1.9747224152302165,-1.1171527261047245,-1.9837924103751676,-3.64
2026-02-10,0.20394568270344804,1.4117120016694287,0.009041784947696115,0.0009678938965411119,0.015543586044503096,3.64,0.0,-0.46450833897088184,-0.7069176550235774,0.00277559135167218,-0.44262003065498257,-0.9657802816584644,-3.64
2026-02-11,0.20453620962262287,1.4134679681379423,0.00914972629356158,0.0009712353973457466,0.01560327588314892,3.64,0.0,0.28913268453648655,0.12430830696787683,1.1867360688270054,0.34463964033745176,0.38328042071587054,-3.64
2026-02-12,0.20303074395562792,1.4034499982307573,0.009156776803786031,0.0009717904535910125,0.015467450621261055,3.64,0.0,-0.7387608346183059,-0.7112746811814008,0.07702738786932796,0.057133183286969896,-0.8743028720660388,-3.64
2026-02-13,0.20449181105291142,1.4110139927186998,0.009233115871564283,0.0009792587749399783,0.015580279148857725,3.64,0.0,0.7170515298071174,0.5375100000316758,0.8302332984938013,0.7655734890146125,0.7268101411279777,-3.64
2026-02-16,0.20474044526948335,1.4143469943595453,0.009257469481708875,0.0009825129037247416,0.015615858388170771,3.64,0.0,0.1215125363769087,0.23593467894471795,0.26341647667089924,0.33175438352565423,0.22810038388448822,-3.64
2026-02-17,0.20466561619298188,1.413830075099644,0.009204083970649835,0.0009816696598965995,0.015573732083928345,3.64,0.0,-0.03655494355282331,-0.03655494355283442,-0.5783441788993712,-0.08586206756593498,-0.27013070207908446,-3.64
2026-02-18,0.20437044030445517,1.4117910000639535,0.009218414621929903,0.0009804308623009605,0.015578177548028984,3.64,0.0,-0.14432758925607872,-0.14432758925607872,0.15557774748734673,-0.1262726089950258,0.028540556154238565,-3.64
2026-02-19,0.20551389239922954,1.419689967125931,0.009177467822477602,0.0009857862552994563,0.01563647092825705,3.64,0.0,0.5579403601554163,0.5579403601554382,-0.4451742633135719,0.5447421033742276,0.3735005892486521,-3.64
2026-02-20,0.2051523422787053,1.417212921990685,0.009133880436590719,0.000978907216018432,0.01556673775933683,3.64,0.0,-0.1760798348666852,-0.17463028249878565,-0.4760705502770385,-0.7002687688855137,-0.4469622705133066,-3.64
2026-02-23,0.2035600808267403,1.4061930367980817,0.009111067168032847,0.000974195736490511,0.015499236461748809,3.64,0.0,-0.7791637432126168,-0.780613295580512,-0.2500777852756987,-0.4824618856816352,-0.43456807977398554,-3.64
2026-02-24,0.20502171970359637,1.4162900381482522,0.009158923196299155,0.0009820344516011325,0.015560189281204704,3.64,0.0,0.7154724513287151,0.7154724513287151,0.5238769891116624,0.8014145894233757,0.39249210985759914,-3.64
2026-02-25,0.2057546766740578,1.4162300217652768,0.009085386049544779,0.0009834999072005834,0.01557700381854215,3.64,0.0,0.3568645885155895,-0.004237666933674952,-0.8061422770983432,0.14911526368691752,0.10800292061035838,-3.64
2026-02-26,0.20444826524737134,1.4043960705877192,0.008991012151255511,0.000984208067477018,0.01544123897695206,3.64,0.0,-0.6369607382775223,-0.8391059449636529,-1.044176552303617,0.07197819149201844,-0.8753926485755551,-3.64
2026-02-27,0.2058346125708723,1.408093989672208,0.009034409614602737,0.0009830862115132722,0.015472302051697239,3.64,0.0,0.675803293177893,0.26296421577953116,0.4815149155544253,-0.11405066311956226,0.20096749946031806,-3.64
2026-03-02,0.20659531995999075,1.4168100742285084,0.009045412614065086,0.0009849218451362589,0.015555734912489759,3.64,0.0,0.3688909032841168,0.617090847564564,0.12171580761773317,0.1865474228235352,0.5377914302187997,-3.64
2026-03-03,0.2044901167300541,1.4073009770956892,0.008949051191558224,0.000969035343406679,0.01536968890373323,3.64,0.0,-1.0242258400184459,-0.6734248686771505,-1.071022117375365,-1.6261207655271477,-1.2032058435379749,-3.64
2026-03-04,0.20585141134872617,1.4203130168060731,0.009002256798446587,0.0009576844439198436,0.015436742246071715,3.64,0.0,0.6634959025612677,0.9203612366226761,0.5927786734614314,-1.178275209993185,0.4353211048906251,-3.64
2026-03-05,0.2049047540920461,1.4132280553619088,0.009002427269047611,0.0009674674347848084,0.015340664530118986,3.64,0.0,-0.46093474055437167,-0.5000793020978694,0.0018936250188114749,1.016343197073613,-0.624341282196204,-3.64
2026-03-06,0.20679557950435593,1.4262690779204539,0.009053722427322318,0.0009640144835156572,0.01553891705001447,3.64,0.0,0.918550971488206,0.918550971488206,0.5681753544483746,-0.3575446308790555,1.284053952312433,-3.64
2026-03-09,0.20814949354496187,1.4355030052596214,0.009060974376605035,0.0009673917817957148,0.015614121079308409,3.64,0.0,0.6525773811155574,0.6453315719452971,0.08006702787940738,0.34972463152367395,0.4828047593033698,-3.64
2026-03-10,0.20470410579465162,1.41471002907467,0.008962482670198795,0.0009660218764304438,0.01550865078441775,3.64,0.0,-1.669099042739186,-1.4590730459003067,-1.0929389024986316,-0.14170848423337407,-0.6777718842357325,-3.64
2026-03-11,0.2042168178686082,1.4042969745603457,0.008881547419296193,0.0009535008260743296,0.015236754184310346,3.64,0.0,-0.2383287958611718,-0.73877800674382,-0.9071471581270218,-1.3046188964247383,-1.7687435817703525,-3.64
2026-03-12,0.20430850441806075,1.4026800316265704,0.00881772785501267,0.0009507503789790294,0.015208699054668873,3.64,0.0,0.04488659379975385,-0.1152088605684958,-0.7211576732041498,-0.28887459812804056,-0.1842977167209779,-3.64
2026-03-13,0.20576336553874838,1.4133679449716061,0.008877605123698803,0.0009610956134363674,0.015297862015187817,3.64,0.0,0.7095669473800942,0.7590754669811987,0.6767603332679895,1.0822352292521225,0.5845510689069159,-3.64
2026-03-16,0.2069878634305713,1.4274090141628768,0.00894545946125463,0.0009504970961630609,0.01542084615600587,3.64,0.0,0.5933363237845358,0.9885452984679768,0.7614253437038273,-1.1088790850129606,0.8007159495243856,-3.64
2026-03-17,0.20339730079533064,1.4147299512865934,0.00889180094451127,0.0009501782638371676,0.015330391911477502,3.64,0.0,-1.7498947676027714,-0.8922256892996404,-0.6016470846215971,-0.033549372564481324,-0.588298300126846,-3.64
2026-03-18,0.20426760258073193,1.406648009417889,0.00885302281728144,0.000947320650321899,0.015224897413822788,3.64,0.0,0.4269698472203611,-0.5729089889430833,-0.43706479681631827,-0.3011981355360259,-0.6905181993832914,-3.64
2026-03-19,0.20699239093988814,1.4225759222395093,0.008902505951628554,0.0009450761815243378,0.015256062565099886,3.64,0.0,1.325112227274075,1.1259682149599037,0.5573842728286758,-0.23720921661095445,0.20448937407903617,-3.64
2026-03-20,0.20467405628929153,1.4122100175132999,0.008942339692104484,0.0009478937670568736,0.015171628157303546,3.64,0.0,-1.1263289370004388,-0.7313392368091771,0.44644607673344205,0.29768962950664707,-0.5549854261877954,-3.64
2026-03-23,0.20723831757731973,1.4269809301427958,0.008961534522284648,0.0009486580777948239,0.015197575411130497,3.64,0.0,1.2450679205036788,1.040510917904344,0.2144210499309569,0.08060004068984529,0.1708787659328355,-3.64
2026-03-24,0.20746046390981912,1.4273280154415215,0.00900641712946324,0.0009609307033430649,0.015307501141823306,3.64,0.0,0.10713624619362672,0.024320093378368286,0.4995861676297545,1.2853861149988706,0.7207076259233476,-3.64
2026-03-25,0.20737746944134233,1.4292040287070635,0.009004675007385408,0.0009545144110294359,0.015155976751768175,3.64,0.0,-0.04001296068256985,0.131349027860677,-0.019344991075808324,-0.6699556426408104,-0.9948019736458529,-3.64
2026-03-26,0.20871177918999478,1.4403199929671875,0.009036791451453474,0.0009595928107025844,0.01521030387379024,3.64,0.0,0.6413596731252188,0.7747640221825058,0.3560295729420323,0.530629792463093,0.35781253986537037,-3.64
2026-03-27,0.2100983922119542,1.451926926359512,0.009091362608828129,0.0009625864783340183,0.01539534088282487,3.64,0.0,0.6621702065522327,0.8026282697897255,0.6020615450806786,0.3114870781298445,1.209183894422039,-3.64
2026-03-30,0.21119016505916663,1.4596619686694818,0.009109564933821012,0.0009685750353359615,0.015400234846742583,3.64,0.0,0.5183028460963202,0.531329166733891,0.20001542249544826,0.6202045924742018,0.03178355229913053,-3.64
2026-03-31,0.21134441797167672,1.460728103117004,0.00913863196477403,0.0009634583435540605,0.015481046198389846,3.64,0.0,0.07301315705627628,0.07301315705627628,0.31857454956143144,-0.5296703255988208,0.5233690661420973,-3.64
2026-04-01,0.20959357251083496,1.4449799757826645,0.009112051555452088,0.000961186178698151,0.015456926946910686,3.64,0.0,-0.8318828888741872,-1.0839548296890484,-0.29128145349638607,-0.23611278708715916,-0.15592008081626857,-3.64
2026-04-02,0.21021061465249943,1.444252046413464,0.0091012049694674,0.0009551363206288812,0.015589502352248708,3.64,0.0,0.29396685639992576,-0.05038912617680724,-0.11910651181053122,-0.6314050135754848,0.8540512656125299,-3.64
2026-04-03,0.21072234217661603,1.4501700515777451,0.009088784212418754,0.0009600024390405925,0.015648754507731417,3.64,0.0,0.24313980072720448,0.4089253889489762,-0.13656697488818567,0.508175071816789,0.3793568047488144,-3.64
