Date,USDTHB,CNYTHB,JPYTHB,INRTHB,MYRTHB,REF_RATE,TARGET_RATE,USDTHB_RET,CNYTHB_RET,JPYTHB_RET,INRTHB_RET,MYRTHB_RET,IR_DIFF_LAGGED
2024-06-19,36.641998291015625,5.052187328690164,0.2321008784452391,0.4394889828980757,7.776315603059368,5.33,0.0,-0.4574507869470979,-0.425739868251918,-0.5658291019537641,-0.29446158105890785,-0.3407888815730798,-5.33
2024-06-20,36.66699981689453,5.053126242807324,0.23213133583238302,0.4395494917166798,7.794855409572607,5.33,0.0,0.06820861693245077,0.018582582583294288,0.013121617264336019,0.013767046710030288,0.23813000652511637,-5.33
2024-06-21,36.71699905395508,5.058064946704541,0.2310247787427098,0.4391901443251213,7.798852511882441,5.33,0.0,0.13626743041197795,0.09768788261243076,-0.47783421628706985,-0.08178700421619133,0.05126557990580456,-5.33
2024-06-24,36.7599983215332,5.063918590855305,0.22994976924875796,0.4399102267348775,7.803842515068379,5.33,0.0,0.11704145248886909,0.11566200995312642,-0.4664081552516974,0.1638226064979103,0.06396335181131674,-5.33
2024-06-25,36.597999572753906,5.042644328372918,0.22918727070394,0.4385073407657257,7.771925825647722,5.33,0.0,-0.4416669395876928,-0.4209995836290318,-0.3321445143639893,-0.3194123646411126,-0.40982548525867546,-5.33
2024-06-26,36.72999954223633,5.058253011177902,0.23001389273497586,0.44033060229291787,7.811569213033129,5.33,0.0,0.36002649371720613,0.3090556156387149,0.36002649371720613,0.4149261322683805,0.5087879555398223,-5.33
2024-06-27,36.93299865722656,5.0847384278941625,0.229938788526967,0.4418858882433216,7.8414009252868055,5.33,0.0,0.5511576607938437,0.5222419257971989,-0.032657363131473965,0.3525863726934691,0.38116406161663424,-5.33
2024-06-28,36.81999969482422,5.066600579262137,0.22914112844220605,0.44121754136650726,7.805808699442575,5.33,0.0,-0.30642564599611155,-0.3573492702923647,-0.3475041525375848,-0.15136324512131089,-0.45493462520396105,-5.33
2024-07-01,36.66999816894531,5.046931951443175,0.22789560862803848,0.4398596339666034,7.777305828679241,5.33,0.0,-0.40822353666984235,-0.38895712365738033,-0.5450427926452613,-0.30823825949703776,-0.36581778947939586,-5.33
2024-07-02,36.71500015258789,5.052360681515774,0.22732058083014875,0.44000992793333493,7.794289777311317,5.33,0.0,0.1226462909665708,0.1075071451588503,-0.25263956645541097,0.03416278382643844,0.21814020600954323,-5.33
2024-07-03,36.810001373291016,5.063691744401801,0.22792006311974897,0.44094869268444886,7.804516673731857,5.33,0.0,0.25841896388983626,0.2240215283147913,0.2633695580944299,0.21312354166894298,0.1311241077058264,-5.33
2024-07-04,36.6349983215332,5.04017257613627,0.22667226303187105,0.43878872108645983,7.7707071178048235,5.33,0.0,-0.47655629024911894,-0.465548823659567,-0.5489768084046666,-0.49105014847922446,-0.43414604481917296,-5.33
2024-07-05,36.630001068115234,5.041427106713856,0.2270107505060636,0.4387173215656536,7.782027361357082,5.33,0.0,-0.013641584569301304,0.024887530223895518,0.14921763738035143,-0.016273283030169974,0.14557241450392638,-5.33
2024-07-08,36.5,5.0221526090199635,0.22721896368887337,0.4372718585521881,7.752760955910593,5.33,0.0,-0.3555345361851811,-0.3830549726122384,0.09167748867419856,-0.3300187623727618,-0.376785823826781,-5.33
2024-07-09,36.38999938964844,5.007499567099226,0.22622578193506232,0.43602976701156554,7.7293963411966224,5.33,0.0,-0.3018265736885405,-0.2921946262699607,-0.438061462456352,-0.28445896396271425,-0.3018265736885405,-5.33
2024-07-10,36.40999984741211,5.007082294525983,0.2256850901561602,0.43608448010772327,7.738576076050714,5.33,0.0,0.054946314495798794,-0.008333299967003202,-0.23929144895404858,0.012547231377131773,0.11869346135590401,-5.33
2024-07-11,36.31999969482422,4.9927830404991385,0.22474274568514097,0.43499139937728293,7.730949350514899,5.33,0.0,-0.24749126658427664,-0.2859891267308616,-0.4184225622376158,-0.2509726947870853,-0.09860323369259023,-5.33
2024-07-12,36.02899932861328,4.966229270156768,0.227741913206591,0.4313894379770341,7.682908719973595,5.33,0.0,-0.8044394239364901,-0.5332623846534189,1.3256632616243447,-0.8315008822994461,-0.6233453802008114,-5.33
2024-07-15,36.18000030517578,4.990757802326289,0.22853460863071473,0.4331880934009173,7.752303776444182,5.33,0.0,0.4182337310768635,0.4926908433032306,0.3474630771941274,0.41607790012500084,0.8991845632739904,-5.33
2024-07-16,36.11000061035156,4.9745828964127154,0.22834052606882968,0.4320018795191016,7.7339900320713575,5.33,0.0,-0.19366362101498172,-0.3246235248121398,-0.08496088266537964,-0.2742090551696933,-0.23651563293932074,-5.33
2024-07-17,35.97600173950195,4.954962577944282,0.22719292928845192,0.4306976312137892,7.697871246316717,5.33,0.0,-0.3717754371791311,-0.39519118079067134,-0.5038484856174456,-0.30236467802604483,-0.46810752192936006,-5.33
2024-07-18,35.867000579833984,4.940766608655442,0.23038037788352841,0.42917434805780774,7.69513029645032,5.33,0.0,-0.3034428957227865,-0.28691122724471235,1.3932194485714966,-0.354305009631437,-0.03561293601837349,-5.33
2024-07-19,36.13999938964844,4.978715585747556,0.22997136998588794,0.4319127724288748,7.747052451270104,5.33,0.0,0.7582599412639489,0.7651440163973887,-0.17769369059802345,0.6360410085763197,0.672474239389964,-5.33
2024-07-22,36.279998779296875,4.991057712580222,0.23046333710969516,0.4332959321523016,7.743863227834425,5.33,0.0,0.38663233246620515,0.24759104882841,0.21369688402947984,0.3197288456299044,-0.041175403014291075,-5.33
2024-07-23,36.29999923706055,4.991268727023031,0.23137080992634806,0.433840492789026,7.748462707097126,5.33,0.0,0.0551128652977241,0.004227760815410844,0.392986958796641,0.12559977707074715,0.0593775191298444,-5.33
2024-07-24,36.13999938964844,4.968175480896393,0.23201169780373285,0.43174507169316323,7.727175333745226,5.33,0.0,-0.44174519776391974,-0.4637465109823016,0.27661306818386056,-0.48416361712828115,-0.27510835704184894,-5.33
2024-07-25,36.097999572753906,4.971354571626705,0.23456861060854198,0.43105693853755916,7.729764236192654,5.33,0.0,-0.11628179692209023,0.06396863477285665,1.0960335681824434,-0.15951128841861226,0.03349825442382038,-5.33
2024-07-26,36.209999084472656,5.00822925116037,0.23559339230932125,0.4324222107928866,7.769552343991478,5.33,0.0,0.30978481873943986,0.7390057142239157,0.43592775140132367,0.31622614028401247,0.5134187045441146,-5.33
2024-07-29,35.970001220703125,4.961310953909754,0.23336079418281402,0.4296064375449342,7.727174994517141,5.33,0.0,-0.6650006849490632,-0.9412398700850313,-0.952167635347367,-0.6532922700250088,-0.5469213490338745,-5.33
2024-07-30,35.93000030517578,4.950195108869816,0.23356498309444762,0.4290123496152895,7.749380183669471,5.33,0.0,-0.11126820251849937,-0.22430193009968913,0.08746097756277264,-0.13838225609164354,0.2869528022675111,-5.33
2024-07-31,35.8380012512207,4.942695362696652,0.23474161053936876,0.4279726522931552,7.757143320120196,5.33,0.0,-0.2563791727584192,-0.15161893546562624,0.502504101730457,-0.24264084666984448,0.10012737023105274,-5.33
2024-08-01,35.5,4.918805211434129,0.23707126307990434,0.4240436509090127,7.730836224089373,5.33,0.0,-0.9476121410093423,-0.484514457386566,0.9875404440090609,-0.9222896838958928,-0.3397101765926523,-5.33
2024-08-02,35.573001861572266,4.911498412726419,0.23842334100392543,0.4247832182994913,7.789992424278022,5.33,0.0,0.20542789901333167,-0.14865868507629557,0.5687053255901391,0.17425640126386693,0.7622851586339203,-5.33
2024-08-05,35.279998779296875,4.929301887788033,0.24233431467772798,0.42132767848104746,7.848720729146091,5.33,0.0,-0.827077893334203,0.3618302158704253,1.6270401127137017,-0.8168099580689483,0.7510666685190933,-5.33
2024-08-06,35.5,4.985814895143644,0.24350093720305202,0.42260595879037516,8.02713373165902,5.33,0.0,0.621649994320893,1.1399486374641814,0.4802552976983284,0.3029340769056841,2.247696516558264,-5.33
2024-08-07,35.393001556396484,4.9457123402560885,0.24454165540345357,0.4216720606207418,7.915241460466451,5.33,0.0,-0.3018592033092518,-0.8075852160928112,0.42648727535177344,-0.22123009934120705,-1.4037319680200444,-5.33
2024-08-08,35.58000183105469,4.955224804377102,0.24349185318630773,0.4238621084048368,7.917223445321452,5.33,0.0,0.526962925244238,0.19215286207637206,-0.43021793294038535,0.518028191378607,0.025036971528413162,-5.33
2024-08-09,35.2599983215332,4.915176133693876,0.23877724374010348,0.41981686872979196,7.884614794064358,5.33,0.0,-0.9034604333572079,-0.8114947044043105,-1.955240206552973,-0.9589596955185217,-0.4127203057079038,-5.33
2024-08-12,35.220001220703125,4.914670346707193,0.23952339764926123,0.41953645886914925,7.968325930490521,5.33,0.0,-0.11349916397152417,-0.010290842041905111,0.31200230561230646,-0.06681569295182965,1.056105815898366,-5.33
2024-08-13,35.03200149536133,4.883189648525673,0.23834212880161684,0.41759448981095215,7.86617337279513,5.33,0.0,-0.5352165542753828,-0.6426057634556991,-0.494394840542745,-0.4639590842495367,-1.2902709827531136,-5.33
2024-08-14,34.91400146484375,4.881097232739311,0.23755709029514557,0.4162275564455293,7.839677350346362,5.33,0.0,-0.3374035326321959,-0.04285854858291567,-0.32991826295940274,-0.32787201924074505,-0.3374035326321959,-5.33
2024-08-15,35.06700134277344,4.913202649678785,0.23814115785990864,0.4176060064443021,7.939099569043692,5.33,0.0,0.437261872703959,0.6555962614470043,0.24556233306571926,0.3306298321018191,1.2602185202821732,-5.33
2024-08-16,35.04399871826172,4.885270455226802,0.23484471920758435,0.41744737383570996,7.903828989929722,5.33,0.0,-0.06561773563932341,-0.5701351591248061,-1.3939071698288925,-0.03799340598973449,-0.4452540103672027,-5.33
2024-08-19,34.58000183105469,4.826912571934087,0.2337181548204682,0.4122074603632506,7.819107017996896,5.33,0.0,-1.3328845022596654,-1.2017604173770522,-0.4808603584809136,-1.2631718468445097,-1.0776968357248755,-5.33
