Date,USDTHB,CNYTHB,JPYTHB,INRTHB,MYRTHB,REF_RATE,TARGET_RATE,USDTHB_RET,CNYTHB_RET,JPYTHB_RET,INRTHB_RET,MYRTHB_RET,IR_DIFF_LAGGED
2026-02-04,31.649999618530273,4.562030724130344,0.20314636446234507,0.3500219584860162,8.05343488063753,3.64,0.0,0.5385727529639417,0.662459762385102,0.3098099411982229,0.3423021677098681,1.362144793279379,-3.64
2026-02-05,31.719999313354492,4.5721204796537815,0.2021450691010144,0.3519556095795228,8.072273439861547,3.64,0.0,0.22092385821337515,0.2209238582133973,-0.49411229332917805,0.550916744963199,0.23364639145982344,-3.64
2026-02-06,31.829999923706055,4.587909746927428,0.203018169058168,0.35243394411146517,8.066805056349335,3.64,0.0,0.3461863777519135,0.3447430307704408,0.4309874274907916,0.13581536039627404,-0.06776574911339958,-3.64
2026-02-09,31.510000228881836,4.541131157159588,0.20038920129492624,0.34783857818428354,7.9873259219501564,3.64,0.0,-1.0104275864114762,-1.024839294433767,-1.3033995781291967,-1.312469573274172,-0.9901474436050633,-3.64
2026-02-10,31.170000076293945,4.503033860949544,0.199638762846982,0.3431957634560747,7.94140138980114,3.64,0.0,-1.0848866806049264,-0.8424773645522213,-0.3751934342296912,-1.3437493072398106,-0.5766268515843878,-3.64
2026-02-11,31.229999542236328,4.519144315169854,0.20215947895582553,0.34474803085213784,7.966836462860955,3.64,0.0,0.19230604102505985,0.35713041859366407,1.25473380288419,0.45127815477303423,0.31977262307927334,-3.64
2026-02-12,31.06999969482422,4.494755894897294,0.20271548887232063,0.34242309073220933,7.9412141730753785,3.64,0.0,-0.5136443054413493,-0.5411304588782695,0.2746577636093986,-0.6766724963259948,-0.322130128051029,-3.64
2026-02-13,31.079999923706055,4.50428238466807,0.20337519122037265,0.3431823335960031,7.969230554795129,3.64,0.0,0.032180946193141234,0.21172247596858199,0.32490424465525813,0.22148108728942853,0.3521763364352322,-3.64
2026-02-16,31.05500030517578,4.495512498476233,0.2032674575094694,0.34287942700357193,7.952624976364201,3.64,0.0,-0.08046872064752009,-0.19489086321531618,-0.05298692292133379,-0.0883030157077586,-0.20858855827731385,-3.64
2026-02-17,31.110000610351562,4.503474326101672,0.20252720817560962,0.34268532206907254,7.982039847558924,3.64,0.0,0.1769494690477926,0.1769494690477926,-0.36483976629877046,-0.0566262894784682,0.3691938918220175,-3.64
2026-02-18,31.309999465942383,4.532426100249284,0.20444142006599134,0.3454850829103232,8.033354498908077,3.64,0.0,0.6408187752530842,0.6408187752530842,0.9407241119965236,0.8136869206634025,0.6408187752530842,-3.64
2026-02-19,31.25,4.523740595615721,0.20201302826209613,0.34418762393401414,8.00768755600393,3.64,0.0,-0.19181420988095152,-0.19181420988095152,-1.1949288333499652,-0.3762539807877212,-0.320016177514555,-3.64
2026-02-20,31.15999984741211,4.510646815950151,0.20082494916195656,0.3422629999198018,7.976857718498481,3.64,0.0,-0.2884160076778601,-0.28986556004576186,-0.5898562754561177,-0.5607479956924017,-0.3857460466344203,-3.64
2026-02-23,31.093000411987305,4.501013382502506,0.20145912246468306,0.34271096007414237,7.9715420947692595,3.64,0.0,-0.21524893905246825,-0.21379938668458603,0.31528657125234905,0.1307962767540739,-0.06666027925430947,-3.64
2026-02-24,30.969999313354492,4.483207780480408,0.20027807684880414,0.34025449475351893,7.964510610991069,3.64,0.0,-0.3963754901307169,-0.39637549013070567,-0.5879709523477774,-0.7193558316018478,-0.08824624722729679,-3.64
2026-02-25,31.079999923706055,4.515407269336754,0.19938413491243717,0.34184650095780716,7.98704808656421,3.64,0.0,0.35455512308866083,0.7156573785379051,-0.4473494870760199,0.466795710632698,0.2825741483565207,-3.64
2026-02-26,31.049999237060547,4.520176759888425,0.19878360975480142,0.34139262313158425,7.985084077421874,3.64,0.0,-0.09657392365180202,0.10557128303433673,-0.3016445309917742,-0.1328606272637157,-0.02459294891965462,-3.64
2026-02-27,31.079999923706055,4.543261877346711,0.19941101388973873,0.34151068757722036,8.006182423502151,3.64,0.0,0.09657392365180476,0.5094130010501645,0.31512462342667946,0.034577207332571164,0.26387351272316395,-3.64
2026-03-02,31.135000228881836,4.540019478434902,0.1987767654479742,0.34184384969490245,8.006326111721375,3.64,0.0,0.1768072631000094,-0.07139268118043154,-0.3185677768467961,0.09750784575426803,0.001794699673827033,-3.64
2026-03-03,31.329999923706055,4.55245569058936,0.19922801000776733,0.34216728334482366,7.984199726231798,3.64,0.0,0.6243506853241533,0.2735497139828486,0.22675343662592107,0.09456971046332407,-0.27674386490407527,-3.64
2026-03-04,31.559999465942383,4.574111731256721,0.20003422934906645,0.3430114145806161,8.003042761537047,3.64,0.0,0.7314376526767392,0.47457231861534105,0.40385508951552146,0.24639752094469722,0.23572600522009574,-3.64
2026-03-05,31.579999923706055,4.5788024756816155,0.20116827669182405,0.3428025525340243,8.01828119966105,3.64,0.0,0.06335273559060697,0.10249729713410255,0.5653256627072685,-0.06090924450773501,0.1902270094044685,-3.64
2026-03-06,31.75,4.603450885183873,0.20154379809355696,0.3459099155800917,8.043065250590157,3.64,0.0,0.536871892709894,0.536871892709894,0.18649627567007201,0.9023748735341302,0.30861759538207656,-3.64
2026-03-09,31.635000228881836,4.587109362927175,0.1996818713911024,0.3440973109132399,8.022061593067766,3.64,0.0,-0.3628615504770482,-0.35561574130678214,-0.9281260945429513,-0.5253883631189918,-0.2614815269630805,-3.64
2026-03-10,31.739999771118164,4.5926784553290645,0.20107950891309168,0.34794732647066695,8.014139567184044,3.64,0.0,0.3313598053184824,0.1213338084796186,0.6974939487201794,1.1126609669830785,-0.09880178539791883,-3.64
2026-03-11,31.56999969482422,4.590998196665906,0.1996660638000247,0.3425374644130294,8.050490872334768,3.64,0.0,-0.5370414983853395,-0.036592287502692146,-0.705410649768558,-1.567007073411877,0.4525640017853597,-3.64
2026-03-12,31.940000534057617,4.652246836834318,0.20078580007422442,0.34631266217224427,8.16149225963603,3.64,0.0,1.165186660425635,1.3252821147938876,0.5592378477899693,1.0960978042731546,1.3693959710646935,-3.64
2026-03-13,32.150001525878906,4.680516874304544,0.20193964302678508,0.34798177564502064,8.19317057154049,3.64,0.0,0.6553338637350467,0.6058253441339413,0.57301873002187,0.48080946566077776,0.38739229109835566,-3.64
2026-03-16,32.303001403808594,4.68424199134708,0.20244035638522898,0.3489816934619224,8.207063138096023,3.64,0.0,0.47476504852262585,0.07955607383918936,0.24764509375845528,0.2869356995790161,0.1694191695614634,-3.64
2026-03-17,32.349998474121094,4.650995311427001,0.2033248442400839,0.3505532306663587,8.235743048380641,3.64,0.0,0.14538251489958576,-0.7122865634035479,0.4359611195776397,0.44930990407239074,0.3488448266533403,-3.64
2026-03-18,32.31999969482422,4.693376600876716,0.20341243355629288,0.3498164974278921,8.239643227328793,3.64,0.0,-0.09277495685160499,0.907103879311854,0.04306923527514342,-0.21038416729181864,0.04734552447802249,-3.64
2026-03-19,32.79999923706055,4.772574987925736,0.20526299078762356,0.3517554547865991,8.33968942419338,3.64,0.0,1.4742267919173921,1.6733708042315683,0.9056428497861723,0.5527479510365284,1.20689310421681,-3.64
2026-03-20,32.5,4.710281577746511,0.20579519787371758,0.3491533900748028,8.256064880377652,3.64,0.0,-0.918840279405682,-1.3138299795969486,0.25894503413696063,-0.7424864687842913,-1.0077909090702208,-3.64
2026-03-23,32.882999420166016,4.775549086033866,0.20650740894666017,0.350209209440609,8.353359282286503,3.64,0.0,1.1715699932759447,1.3761269958752846,0.3454801253025648,0.30193784130443785,1.1715699932759447,-3.64
2026-03-24,32.40999984741211,4.710755713416991,0.20450658477500655,0.34758380996066157,8.262587817512317,3.64,0.0,-1.4488776823044884,-1.3660615294892142,-0.9736116080531234,-0.7524901497594971,-1.0925933649393569,-3.64
2026-03-25,32.470001220703125,4.711396379142764,0.2045766752745189,0.34432773330204974,8.211937595353865,3.64,0.0,0.18496112641466245,0.013599137871403322,0.034267107478166116,-0.9411898750918807,-0.6148933638671876,-3.64
2026-03-26,32.77000045776367,4.748587211864532,0.20560407509915857,0.3460631438434708,8.2710755530565,3.64,0.0,0.9196852970156253,0.7862809479583184,0.5009508477751239,0.5027338146984891,0.7175655436444779,-3.64
2026-03-27,32.959999084472656,4.769415518946389,0.20638180739227321,0.3494875755733503,8.257547263804026,3.64,0.0,0.5781200584639681,0.43766199522647664,0.3775533337549308,0.9846756830962915,-0.16369533533741745,-3.64
2026-03-30,32.959999084472656,4.768794280051517,0.20569916756300177,0.3477460791226765,8.204106959650614,3.64,0.0,0.0,-0.013026320637570197,-0.33131374423842785,-0.49954561443476275,-0.6492724383745776,-3.64
2026-03-31,32.849998474121094,4.752878919128651,0.2055167183117684,0.34814990066236146,8.151363961264734,3.64,0.0,-0.3342978783620908,-0.33429787836207964,-0.08873648585691529,0.11605803072374944,-0.6449607164709198,-3.64
2026-04-01,32.5099983215332,4.715557865665711,0.205008225538225,0.3477589153634805,8.034102722490804,3.64,0.0,-1.040401579416149,-0.7883296386013128,-0.2477282032234902,-0.11236683054337682,-1.4489948634187946,-3.64
2026-04-02,32.599998474121094,4.744923667536686,0.20543454922158427,0.35188993095608273,8.100384976850679,3.64,0.0,0.27645588799931,0.6208118705760319,0.20773850236559785,1.1808962797886418,0.8216266728905371,-3.64
2026-04-03,32.63999938964844,4.7428762665088735,0.20454588050078717,0.3522175465045649,8.103277154622148,3.64,0.0,0.12262698298502765,-0.043158605236740206,-0.43351830875824415,0.09305839878486004,0.03569782903046602,-3.64
