Date,USDMYR,CNYMYR,EURMYR,JPYMYR,SGDMYR,REF_RATE,TARGET_RATE,USDMYR_RET,CNYMYR_RET,EURMYR_RET,JPYMYR_RET,SGDMYR_RET,IR_DIFF_LAGGED
2024-06-17,4.7170000076293945,0.6502350235352193,5.0482130978696205,0.02994046088425738,3.485064555368082,5.33,0.0,0.25472490977106493,0.21749414331651748,-0.08726335138443599,-0.010946546096183276,0.07577164664348231,-5.33
2024-06-18,4.71750020980835,0.6502412316187658,5.0669146559070555,0.0299143963291049,3.492116382641949,5.33,0.0,0.010603681549531856,0.0009547400072613742,0.369774456675657,-0.0870925368916696,0.2021397965079631,-5.33
2024-06-19,4.711999893188477,0.6496890798391113,5.061768066107106,0.029847152596780627,3.487399450939399,5.33,0.0,-0.11666190537402082,-0.0849509866788251,-0.10162407855247715,-0.22504022038068766,-0.1351650324508524,-5.33
2024-06-20,4.703999996185303,0.6482642688409261,5.057520797442805,0.02978006949908399,3.482870654202242,5.33,0.0,-0.169921389592668,-0.21954742394183338,-0.08394401960410987,-0.22500838926078912,-0.1299461084325422,-5.33
2024-06-21,4.708000183105469,0.64856527790441,5.040577654898698,0.029622919319312324,3.476514345598038,5.33,0.0,0.08500185050617419,0.04642230270662692,-0.33557126668004855,-0.5290997961928797,-0.18266873788004895,-5.33
2024-06-24,4.7104997634887695,0.6489006641378813,5.034468026167019,0.029466223697460544,3.4758704116256496,5.33,0.0,0.053078100677560115,0.05169865814178451,-0.12128241744987817,-0.5303715070630264,-0.01852411788805737,-5.33
2024-06-25,4.709000110626221,0.648828159390296,5.054039602875321,0.029489122238867894,3.4808511995697,5.33,0.0,-0.03184145432902538,-0.011174098370349808,0.38799794738499493,0.07768097089467636,0.14319356367809066,-5.33
2024-06-26,4.702000141143799,0.6475335330497378,5.035663250448579,0.029445286403045834,3.4709050003066713,5.33,0.0,-0.148761461822609,-0.19973233990109815,-0.3642599393225152,-0.14876146182259786,-0.2861494495434915,-5.33
2024-06-27,4.710000038146973,0.6484477042229777,5.030331503363072,0.029323687274484922,3.466166265749382,5.33,0.0,0.16999359917720558,0.1410778641805421,-0.10593583077544422,-0.41382142474810524,-0.13662063175147593,-5.33
2024-06-28,4.7170000076293945,0.6490808030721982,5.051186594311503,0.029355206778071487,3.4734903302659035,5.33,0.0,0.14850897920784478,0.09758535491161491,0.41372976757707275,0.10743047266639444,0.21107866461410266,-5.33
2024-07-01,4.715000152587891,0.6489306274715771,5.061674246682287,0.02930264202645355,3.4804755735346746,5.33,0.0,-0.04240574719045827,-0.02313933417800411,0.20741225050937878,-0.17922500316586823,0.20089962231082678,-5.33
2024-07-02,4.7104997634887695,0.6482130926441657,5.057711658091421,0.029165015328511977,3.469393514093946,5.33,0.0,-0.09549391504295984,-0.11063306085065075,-0.07831678385811244,-0.47077977246494834,-0.31891446280892055,-5.33
2024-07-03,4.7164998054504395,0.6488155456756189,5.069488597972281,0.029203610248777295,3.478295897460919,5.33,0.0,0.1272948561840157,0.09289742060895542,0.2325804742060887,0.13224545038860389,0.2562690331055738,-5.33
2024-07-04,4.7144999504089355,0.6486118315523501,5.088505012333201,0.029170094766858817,3.483860885498335,5.33,0.0,-0.042410245429951345,-0.03140277884040178,0.3744132415440676,-0.1148307635855013,0.1598639443517316,-5.33
2024-07-05,4.706999778747559,0.6478295272704745,5.0885931924027545,0.029171158101206667,3.482538917871453,5.33,0.0,-0.15921399907323047,-0.12068488428001872,0.0017329118336593704,0.0036452228764117726,-0.037952677999064606,-5.33
2024-07-08,4.708000183105469,0.6477889151465642,5.096893333778098,0.02930813486718495,3.4907173779329344,5.33,0.0,0.021251287641613575,-0.006269148785469162,0.16297980840235587,0.4684633125009752,0.23456656300804446,-5.33
2024-07-09,4.708000183105469,0.6478513128392628,5.099211805300001,0.02926823414777037,3.488699806880059,5.33,0.0,0.0,0.009631947418588901,0.04547759228130968,-0.13623488876780535,-0.05781488785235504,-5.33
2024-07-10,4.704999923706055,0.6470288907570299,5.0883567104165195,0.029163645603305328,3.4835593516839416,5.33,0.0,-0.0637471468600961,-0.12702676132289933,-0.21310480464135922,-0.35798491030994617,-0.14745453405024905,-5.33
2024-07-11,4.697999954223633,0.6458175851542227,5.089482775688339,0.029070523618185726,3.4833800498372227,5.33,0.0,-0.14888803289169783,-0.1873858930382569,0.022127786117110932,-0.3198193285450365,-0.005147219931877539,-5.33
2024-07-12,4.689499855041504,0.6463996190981476,5.098778882428746,0.029642668097112797,3.4939686140913113,5.33,0.0,-0.18109404373567684,0.0900829955473852,0.18248666224189694,1.9490086418251502,0.3035127780647314,-5.33
2024-07-15,4.666999816894531,0.6437773784730924,5.0802808775879384,0.029479573455974493,3.4750555681254434,5.33,0.0,-0.4809508321971248,-0.4064937199707524,-0.3634525317620361,-0.5517214860798708,-0.5427759153579034,-5.33
2024-07-16,4.669000148773193,0.6432104096054021,5.089938335360841,0.029524285022600984,3.475225371309542,5.33,0.0,0.0428520119243447,-0.08810789187284154,0.1899164703025869,0.1515547502739385,0.004886225049381221,-5.33
2024-07-17,4.673500061035156,0.6436795861343012,5.095287969852507,0.029513734644127664,3.4773066399131687,5.33,0.0,0.09633208475021751,0.07291634113870174,0.1050469537601713,-0.03574096368810166,0.05987081145220455,-5.33
2024-07-18,4.660999774932861,0.6420640610769857,5.099227571545839,0.029938463548797915,3.480175948740986,5.33,0.0,-0.26782995970440976,-0.25129829122635344,0.07728865336357732,1.4288323845898687,0.0824812409926997,-5.33
2024-07-19,4.664999961853027,0.6426593361880893,5.085577507752191,0.029685015227718624,3.471963919052806,5.33,0.0,0.08578570187398664,0.09266977700745194,-0.2680477802039438,-0.8501679299879809,-0.23624477250836773,-5.33
2024-07-22,4.684999942779541,0.6445178027732256,5.106266966085343,0.029760770603659583,3.485603711106428,5.33,0.0,0.4278077354804962,0.2887664518427006,0.4060008334330438,0.25487228704378423,0.39208557508885994,-5.33
2024-07-23,4.684800148010254,0.6441624507595975,5.101656267747671,0.029860221139662493,3.480845274515813,5.33,0.0,-0.004264653832129411,-0.055149758314453796,-0.09033568426411948,0.33360943966677137,-0.1366101249134238,-5.33
2024-07-24,4.677000045776367,0.6429484599889888,5.0748697174390145,0.03002542168164843,3.475256278262712,5.33,0.0,-0.16663684072207918,-0.1886381539404484,-0.5264392231841901,0.5517214252256973,-0.16069338302126068,-5.33
2024-07-25,4.670000076293945,0.6431443986803118,5.062056246248403,0.03034615331606547,3.4754780813985517,5.33,0.0,-0.1497800513459177,0.03047038034901368,-0.25280796290614865,1.062535313758618,0.006382149696373051,-5.33
2024-07-26,4.6605000495910645,0.6445968865932725,5.057240530182526,0.030322646901467305,3.4704742858938546,5.33,0.0,-0.20363388580467248,0.225587009679809,-0.0951788752878725,-0.07749095314279923,-0.14407805022829098,-5.33
2024-07-29,4.65500020980835,0.6420601264278445,5.052423955829283,0.03020001415114792,3.466275711366408,5.33,0.0,-0.11807933591518104,-0.39431852105113574,-0.09528653941664307,-0.4052462863134782,-0.12105308802582207,-5.33
2024-07-30,4.636499881744385,0.6387859404938641,5.016445335830326,0.03013982764539633,3.4522940923133074,5.33,0.0,-0.39822100478600864,-0.5112547323672066,-0.7146536931729695,-0.19949182470472862,-0.40417711993607036,-5.33
2024-07-31,4.619999885559082,0.6371798429811744,4.99702524443353,0.030261347618846298,3.44290512872061,5.33,0.0,-0.3565065429894657,-0.25174630569666756,-0.38787981827454726,0.40237673149940606,-0.27233352059993254,-5.33
2024-08-01,4.5920000076293945,0.6362578469981134,4.9703423258391695,0.030665668785116364,3.437897646908466,5.33,0.0,-0.6079019644166881,-0.14480428079390978,-0.5354068092172487,1.327250620601718,-0.14554937438093643,-5.33
2024-08-02,4.566500186920166,0.6304882142657048,4.926158957719338,0.030606363654586292,3.4160956613584488,5.33,0.0,-0.5568572596205927,-0.9109438437102204,-0.8929147870335875,-0.19357983304379162,-0.6361855958248924,-5.33
2024-08-05,4.494999885559082,0.6280388942217238,4.9044208630990624,0.030875644966933735,3.3907381719174077,5.33,0.0,-1.5781445618533114,-0.3892364526486752,-0.44225529821681053,0.875973444194607,-0.7450631928324232,-5.33
2024-08-06,4.422500133514404,0.6211201982943907,4.843072188080555,0.030334730346236058,3.3370558031355277,5.33,0.0,-1.6260465222373792,-1.10774787909408,-1.258774635884827,-1.7674412188599342,-1.5958725341175282,-5.33
2024-08-07,4.471499919891357,0.6248340451719631,4.885657239765919,0.03089503417234255,3.3734693789450434,5.33,0.0,1.1018727647107878,0.5961467519272692,0.8754549910138162,1.8302192433718119,1.0852781929505058,-5.33
2024-08-08,4.49399995803833,0.6258791151467764,4.911099500576256,0.030754702689387285,3.3874796506740608,5.33,0.0,0.5019259537158225,0.16711589054795223,0.5194028734804783,-0.45525490446880296,0.41444749019071797,-5.33
2024-08-09,4.4720001220703125,0.6233882392573047,4.881510324212286,0.03028394537674283,3.37219295590648,5.33,0.0,-0.49074012764929326,-0.39877439869641834,-0.6043182960050097,-1.5425199008450758,-0.4522917518936281,-5.33
2024-08-12,4.420000076293945,0.6167757681574468,4.823905479727273,0.030059437796430152,3.3376122532346195,5.33,0.0,-1.1696049798698955,-1.0663966579402617,-1.187079917031901,-0.7441035102860549,-1.0307604399014807,-5.33
2024-08-13,4.453499794006348,0.6207833742152193,4.870459548916301,0.03029962823167797,3.3641533579296317,5.33,0.0,0.7550544284777254,0.6476652192974015,0.9604430391522703,0.7958761422103732,0.7920671952435192,-5.33
2024-08-14,4.453499794006348,0.6226145560089487,4.897507768061246,0.030301896325446373,3.3812919531424512,5.33,0.0,0.0,0.29454498404927987,0.5538161093435715,0.007485269672780224,0.508154207822943,-5.33
2024-08-15,4.416999816894531,0.6188614473153166,4.864537208482034,0.02999599082854103,3.354521991335501,5.33,0.0,-0.822956647578226,-0.6046222588351613,-0.6754872575209762,-1.0146561872164541,-0.7948587348582673,-5.33
2024-08-16,4.433800220489502,0.6180890883964129,4.865090291561671,0.029712778389664084,3.3532492113735315,5.33,0.0,0.3796362747278631,-0.1248811487576064,0.011369049436488567,-0.9486531594616815,-0.037949415350670805,-5.33
2024-08-19,4.422500133514404,0.6173227404132202,4.875803592479144,0.02989064534895473,3.361175349799477,5.33,0.0,-0.25518766653479574,-0.12406358165220188,0.21996554658505985,0.5968364772439536,0.23609296777159466,-5.33
