Date,USDMYR,CNYMYR,EURMYR,JPYMYR,SGDMYR,REF_RATE,TARGET_RATE,USDMYR_RET,CNYMYR_RET,EURMYR_RET,JPYMYR_RET,SGDMYR_RET,IR_DIFF_LAGGED
2026-02-02,3.939500093460083,0.5667529812096942,4.667985692200176,0.025383050468484027,3.096628783076458,3.64,0.0,0.36874963417951173,0.32557732811746254,-0.6100343437334379,-0.9543769679754504,-0.2873865672110401,-3.64
2026-02-03,3.9625000953674316,0.5704475876933,4.6752406932589,0.02549166105663705,3.1161283947802567,3.64,0.0,0.5821327843440001,0.649774469639779,0.1552997266158371,0.42697344083278166,0.6277301744327601,-3.64
2026-02-04,3.930000066757202,0.5664701821950043,4.643743261301978,0.025224809969067945,3.094512687347796,3.64,0.0,-0.82357204031542,-0.6996850308942519,-0.6759868254341219,-1.0523348520811395,-0.6960890003834832,-3.64
2026-02-05,3.929500102996826,0.5663981174220729,4.637454010684678,0.025041900600493227,3.0873366044598165,3.64,0.0,-0.012722533246431548,-0.012722533246453754,-0.13552672991728779,-0.7277586847889971,-0.23216632345982274,-3.64
2026-02-06,3.9458000659942627,0.5687393850327785,4.647311810424668,0.02516710985824228,3.0933378665221976,3.64,0.0,0.4139521268653101,0.4125087798838558,0.21234360960683524,0.4987531766042071,0.1941944678215147,-3.64
2026-02-09,3.944999933242798,0.568542113034351,4.665270943970228,0.025088396699104516,3.1035378281050257,3.64,0.0,-0.020280142806425528,-0.034691850828725744,0.3856965630870371,-0.31325213452414713,0.3291972050739356,-3.64
2026-02-10,3.924999952316284,0.5670326482593653,4.672341015796405,0.025138984046741548,3.100585315736664,3.64,0.0,-0.5082598290205386,-0.26585051296782725,0.1514321479134851,0.2014334173546906,-0.09517904537995722,-3.64
2026-02-11,3.9200000762939453,0.5672445187292061,4.660730128399791,0.025375125986109227,3.0979081542914146,3.64,0.0,-0.12746658205421577,0.03735779551437815,-0.24881184783051855,0.9349611798049048,-0.08638104160832956,-3.64
2026-02-12,3.9124999046325684,0.5660036106489518,4.646509204794768,0.02552701444064131,3.1003850397509143,3.64,0.0,-0.19151417739032517,-0.21900033082721723,-0.3055886748517792,0.5967878916604281,0.07992153690702838,-3.64
2026-02-13,3.9000000953674316,0.5652091947519097,4.628695398506636,0.025520053639055615,3.0894761429846698,3.64,0.0,-0.31999539024208395,-0.14045386046665304,-0.3841172017866822,-0.027272091779967828,-0.3524766626752355,-3.64
2026-02-16,3.9049999713897705,0.5652866206865323,4.634244962952238,0.025559794170301697,3.09297133128624,3.64,0.0,0.12811983762979529,0.013697695061992938,0.11982296966256752,0.15560163535597493,0.11306812353786032,-3.64
2026-02-17,3.8975000381469727,0.5642009326073371,4.618492718839207,0.02537286358418102,3.0873242330674553,3.64,0.0,-0.19224442277424103,-0.19224442277424103,-0.34048861803000413,-0.7340336581207864,-0.18274529855613653,-3.64
2026-02-18,3.8975000381469727,0.5642009326073371,4.61925933888665,0.02544907237615118,3.086688529443753,3.64,0.0,0.0,0.0,0.016597545472382784,0.2999053367434193,-0.020592883442317824,-3.64
2026-02-19,3.9024999141693115,0.5649247131556666,4.600594358289669,0.02522738641452521,3.0796243176415827,3.64,0.0,0.12820196763359676,0.12820196763359676,-0.40488725111076995,-0.8749126558354084,-0.2291228183772993,-3.64
2026-02-20,3.9063000679016113,0.5654666254720675,4.597377749975919,0.025175947252542786,3.079633944784961,3.64,0.0,0.09733003895655677,0.09588048658867102,-0.06994168729833532,-0.20411022882169572,0.00031260723184823615,-3.64
2026-02-23,3.9005000591278076,0.5646352147416955,4.616140191138157,0.025272289861816805,3.0854968821830613,3.64,0.0,-0.1485886597981584,-0.14713910743025432,0.40728128425620896,0.38194685050666566,0.19019674780867812,-3.64
2026-02-24,3.8884999752044678,0.5628980862042616,4.586036018751628,0.025146313016699263,3.0710239501271563,3.64,0.0,-0.3081292429034287,-0.3081292429034287,-0.6542860969843144,-0.49972470512048683,-0.47016680723662474,-3.64
2026-02-25,3.8912999629974365,0.565341189936312,4.582096663844197,0.024963432390978167,3.072968551453171,3.64,0.0,0.07198097473214567,0.4330832301813885,-0.08593582327493908,-0.7299236354325157,0.06330090378358844,-3.64
2026-02-26,3.8884999752044678,0.5660775410830545,4.594326526790212,0.02489436652481463,3.0793901280266676,3.64,0.0,-0.07198097473214717,0.1301642319540006,0.2665498295560917,-0.2770515820721202,0.2087517727752908,-3.64
2026-02-27,3.881999969482422,0.5674691928090427,4.581936585645963,0.02490712843419201,3.0731474290071525,3.64,0.0,-0.16729958907137366,0.24553948832698175,-0.27004344844403555,0.05125111070352176,-0.202930940412208,-3.64
2026-03-02,3.8887999057769775,0.5670540289119937,4.5730145110289016,0.02482746301789559,3.063132614199554,3.64,0.0,0.17501256342619678,-0.07318738085425464,-0.1949126182651173,-0.32036247652062155,-0.326413515323609,-3.64
2026-03-03,3.9240000247955322,0.570183092443496,4.590010521805681,0.02495278385299042,3.083984377378848,3.64,0.0,0.9010945502282203,0.5502935788869318,0.37096985345493116,0.5034973015299821,0.6784267546960575,-3.64
2026-03-04,3.94350004196167,0.5715465814127709,4.579288333028671,0.024994772027264328,3.0880730402780494,3.64,0.0,0.4957116474566559,0.23884631339522688,-0.2338716151349715,0.16812908429542,0.13248948350965603,-3.64
2026-03-05,3.938499927520752,0.5710453851225835,4.582688147610952,0.02508870313756617,3.0896739145682166,3.64,0.0,-0.12687427381387076,-0.08772971227036834,0.07421574909115645,0.3750986533028089,0.0518271252513789,-3.64
2026-03-06,3.947499990463257,0.5723503094602019,4.582283792452273,0.025058083182747864,3.0847072474438986,3.64,0.0,0.22825429732782704,0.22825429732782704,-0.008823925737814988,-0.12212131971199167,-0.16087987007075372,-3.64
2026-03-09,3.94350004196167,0.5718117855005138,4.544197581305355,0.02489159040659283,3.070615909534348,3.64,0.0,-0.10138002351396276,-0.0941342143436882,-0.8346356209503991,-0.6666445675798632,-0.45785938990296005,-3.64
2026-03-10,3.9605000019073486,0.573071933278398,4.601005902300784,0.025090592349609614,3.1060797038484704,3.64,0.0,0.4301615907164087,0.22013559387752488,1.2423791727600093,0.7962957341181046,1.1483222173810415,-3.64
2026-03-11,3.9214999675750732,0.5702755607664509,4.553371067067701,0.02480172538126466,3.0805184302430875,3.64,0.0,-0.9896055001707186,-0.48915628928806776,-1.040710150497367,-1.157974651553923,-0.8263481320669696,-3.64
2026-03-12,3.9135000705718994,0.570024045705802,4.517436072988289,0.024601603933050678,3.066838084456643,3.64,0.0,-0.20420931063903977,-0.04411385627077352,-0.7923260084452797,-0.8101581232746888,-0.44508133983764425,-3.64
2026-03-13,3.9240000247955322,0.5712705275003823,4.521101786571819,0.024647313425676203,3.069269650118773,3.64,0.0,0.26794157263668616,0.218433053035587,0.08111298180015031,0.18562643892350883,0.07925433824133668,-3.64
2026-03-16,3.936000108718872,0.5707573967115585,4.500857767448622,0.024666601557569303,3.0693171213331527,3.64,0.0,0.30534587896115595,-0.0898630957222839,-0.448772863094571,0.07822592419699652,0.001546649616547309,-3.64
2026-03-17,3.927999973297119,0.5647329310913246,4.517019129563607,0.024688099549203733,3.072999476804535,3.64,0.0,-0.20346231175375745,-1.0611313900568924,0.3584298078560027,0.08711629292429705,0.1199012084025144,-3.64
2026-03-18,3.922499895095825,0.569609201683634,4.5263616457015985,0.024687043837241126,3.073577591867838,3.64,0.0,-0.14012048132962532,0.8597583548338297,0.20661563841580408,-0.004276289202868346,0.018810959613743926,-3.64
2026-03-19,3.933000087738037,0.572272508623706,4.508976866219655,0.02461278596204759,3.064707353314381,3.64,0.0,0.2673336877005904,0.466477700014784,-0.3848179215979309,-0.3012502544306136,-0.2890137817654349,-3.64
2026-03-20,3.936500072479248,0.5705238083752864,4.5575055250424725,0.02492654804140832,3.0814089781809213,3.64,0.0,0.08895062966454678,-0.30603907052672763,1.070517101983694,1.2667359432071543,0.5434868159489098,-3.64
2026-03-23,3.936500072479248,0.5716920492286895,4.550656567675787,0.0247214805407166,3.0706646789308185,3.64,0.0,0.0,0.2045570025993411,-0.1503916726087964,-0.8260898679733867,-0.3492906870972751,-3.64
2026-03-24,3.922499895095825,0.5701307892223161,4.552893647977498,0.024750912098212223,3.076012130051699,3.64,0.0,-0.3562843173651396,-0.27346816454984685,0.0491474269652421,0.11898175688623469,0.17399491257289057,-3.64
2026-03-25,3.9539999961853027,0.5737253022731651,4.592441282848483,0.024912107879419824,3.095325621527756,3.64,0.0,0.7998544902818606,0.6284925017386016,0.8648755171152664,0.6491604713453837,0.6259114411299284,-3.64
2026-03-26,3.9619998931884766,0.5741196754163049,4.580664693843119,0.0248582029967287,3.0927996298578595,3.64,0.0,0.2021197533711501,0.06871540431385384,-0.25676353255478723,-0.21661469586934995,-0.08163997034902705,-3.64
2026-03-27,3.991499900817871,0.5775825879741013,4.60423114213711,0.024993112458093124,3.1042446672797936,3.64,0.0,0.7418153938013796,0.6013573305638733,0.5131576978024939,0.5412486690923329,0.3693712642899995,-3.64
2026-03-30,4.017499923706055,0.5812691501348495,4.616913635672518,0.025072706703443783,3.114775752662204,3.64,0.0,0.6492724383745773,0.6362461177370013,0.2750743392048566,0.3179586941361532,0.3386737697337269,-3.64
2026-03-31,4.03000020980835,0.583077745235561,4.6183817931366775,0.02521255574998043,3.119195075290997,3.64,0.0,0.3106628381088441,0.3106628381088441,0.0317944886083092,0.5562242306140046,0.1417819714295489,-3.64
2026-04-01,4.046500205993652,0.5869426902477731,4.683503321233161,0.025517252220876075,3.1506455692384088,3.64,0.0,0.40859328400262895,0.6606652248174688,1.4002020289636672,1.2012666601952813,1.0032394607239306,-3.64
2026-04-02,4.024499893188477,0.5857652051225657,4.664626297054838,0.025361084665565425,3.137766841843407,3.64,0.0,-0.545170784891214,-0.20081480231446378,-0.40386795236289974,-0.6138881705249151,-0.40960244204981044,-3.64
2026-04-03,4.0279998779296875,0.5853034736450442,4.642157152637083,0.025232402702949415,3.1302454101228396,3.64,0.0,0.08692915395456641,-0.07885643426721568,-0.4828561488484709,-0.5086909276157318,-0.23999427660093298,-3.64
