Date,USDPHP,CNYPHP,JPYPHP,HKDPHP,SGDPHP,REF_RATE,TARGET_RATE,USDPHP_RET,CNYPHP_RET,JPYPHP_RET,HKDPHP_RET,SGDPHP_RET,IR_DIFF_LAGGED
2026-02-12,58.275001525878906,8.43038008388609,0.380213889262499,7.455859984601625,46.17890027508238,0.0,0.0,-0.3785137075461014,-0.40599986098301094,0.40978836150464576,-0.3554859052620042,-0.10707799324874089,0.0
2026-02-13,57.915000915527344,8.393356469504738,0.378972793263731,7.409326364814793,45.878720326697774,0.0,0.0,-0.6196776913498206,-0.4401361615743677,-0.32695439288769346,-0.6260772074046206,-0.6521589637829819,0.0
2026-02-16,57.72700119018555,8.356543319910381,0.37784642235599913,7.385841976727657,45.722909354805,0.0,0.0,-0.32514119012336984,-0.43956333269118314,-0.2976593923971841,-0.31746050153944777,-0.3401929042152932,0.0
2026-02-17,57.89500045776367,8.380862843327241,0.3768985078751503,7.407336528964141,45.86032999032007,0.0,0.0,0.2906010679830684,0.2906010679830684,-0.2511881673634883,0.29060106798304625,0.30010019220115186,0.0
2026-02-18,57.709999084472656,8.354082100204002,0.37682256039864603,7.384044615193226,45.70437215260239,0.0,0.0,-0.32005801124281047,-0.3200580112428216,-0.020152674499395364,-0.3149392581528611,-0.3406508946851343,0.0
2026-02-19,57.93999862670898,8.387376764722001,0.37454830656266147,7.413283291981659,45.72285269938675,0.0,0.0,0.39775157806540823,0.39775157806540823,-0.6053630454035975,0.39518911826005065,0.04042679205449859,0.0
2026-02-20,58.005001068115234,8.396664783642763,0.3738399052531104,7.422360062366096,45.7297614498454,0.0,0.0,0.11212635023089607,0.11067679786301877,-0.1893139175473452,0.12236438016467131,0.015108918506175987,0.0
2026-02-23,57.89300155639648,8.380573482966875,0.3751028571016161,7.409384357435117,45.796352543172034,0.0,0.0,-0.19327260875319427,-0.19182305638529837,0.33726290155163724,-0.1749721121691841,0.14551279885366475,0.0
2026-02-24,57.584999084472656,8.335987137821538,0.3723930619205797,7.364846498431278,45.47895396274676,0.0,0.0,-0.5334404831872147,-0.5334404831872147,-0.7250359454042694,-0.6029145524131567,-0.6954780475204076,0.0
2026-02-25,57.64899826049805,8.375441005612299,0.3698293331709697,7.369620005787255,45.5255468254442,0.0,0.0,0.11107691146740856,0.4721791669166672,-0.6908276986972426,0.06479376123477171,0.10239684051887862,0.0
2026-02-26,57.527000427246094,8.374628559956967,0.3682906629396927,7.356770122855877,45.556918693649365,0.0,0.0,-0.21184601005041168,-0.00970080336428484,-0.416916617390397,-0.1745150859155091,0.0688867374570255,0.0
2026-02-27,57.560001373291016,8.414097829512295,0.3693081808725448,7.35752809828382,45.566813916683735,0.0,0.0,0.057349564126467065,0.4701886415248377,0.27590026390135797,0.010302569884357545,0.021718212785629774,0.0
2026-03-02,57.63399887084961,8.404030048826806,0.36795567018343706,7.367627092928752,45.39718831143283,0.0,0.0,0.12847458648877677,-0.11972535779164524,-0.3669004534580222,0.13716658462616033,-0.372951492261018,0.0
2026-03-03,58.2239990234375,8.460331194656542,0.37024741424772667,7.444524428251771,45.759913925117516,0.0,0.0,1.0184972354815054,0.6676962641402002,0.6208999867832751,1.0383100127270661,0.7958294399493457,0.0
2026-03-04,58.290000915527344,8.448193330624228,0.36945486721178944,7.46856725972425,45.64568997835766,0.0,0.0,0.11329436665845191,-0.14357096740296732,-0.2142881965027829,0.3224395424648499,-0.24992779728856182,0.0
2026-03-05,58.369998931884766,8.463099944918635,0.37182368980363406,7.46686761998717,45.79008922484455,0.0,0.0,0.13714731527745008,0.17629187682094186,0.6391202423941279,-0.022759829333479135,0.31584871434269396,0.0
2026-03-06,58.76900100708008,8.520951486847707,0.37305598970491316,7.515976756291837,45.92404402015035,0.0,0.0,0.6812481215295232,0.6812481215295011,0.33087250448969757,0.655540576095308,0.29211395413092556,0.0
2026-03-09,59.02000045776367,8.557964113829978,0.3725375076858828,7.5507229419424675,45.95606706173204,0.0,0.0,0.4261855138920486,0.4334313230623212,-0.13907903017386536,0.46123235936682205,0.0697061475030296,0.0
2026-03-10,59.13999938964844,8.557372495388769,0.37466421298503094,7.562166670182756,46.381404292723744,0.0,0.0,0.2031126833008166,-0.006913313538057788,0.5692468267025038,0.15144331390201926,0.9212733099654181,0.0
2026-03-11,57.96500015258789,8.429433441328124,0.3666025825313045,7.408803843171662,45.53417130065856,0.0,0.0,-2.006812134909955,-1.5063629240273169,-2.175181286293176,-2.0488744111065373,-1.8435547668061907,0.0
2026-03-12,59.244998931884766,8.629378655933877,0.3724343867261626,7.570858981443787,46.42770301811835,0.0,0.0,2.1841987485141363,2.344294202882385,1.5782499358784892,2.163753119661983,1.943326719315527,0.0
2026-03-13,59.45199966430664,8.65524337272417,0.37342814991080847,7.595467034556972,46.50209405083682,0.0,0.0,0.3487888400267836,0.2992803204256924,0.26647370631360284,0.32450937269955277,0.16010160563143297,0.0
2026-03-16,58.150001525878906,8.432302482960717,0.3644214630567611,7.429335488166127,45.34572925787412,0.0,0.0,-2.2143353435121123,-2.6095443181955775,-2.4414552982762823,-2.2115208114860696,-2.518134572856743,0.0
2026-03-17,59.65999984741211,8.57738462621637,0.3749725115456303,7.6195680181287075,46.673917913336076,0.0,0.0,2.5635871323910746,1.7059180540879393,2.854165737069112,2.52832591441002,2.886950652547351,0.0
2026-03-18,59.2400016784668,8.602587881773358,0.3728388929169928,7.559497276798351,46.41905584976454,0.0,0.0,-0.7064758796044622,0.29340295655899656,-0.5706316874776857,-0.7914987354925074,-0.5475444386610897,0.0
2026-03-19,59.75899887084961,8.69525335208692,0.37397290000071615,7.626114788864425,46.56593927805606,0.0,0.0,0.8722770455480912,1.071421057862264,0.3036931034168641,0.8773823422945773,0.31592957608204625,0.0
2026-03-20,59.525001525878906,8.627062095467089,0.37692182976774125,7.598677643693029,46.59491191436863,0.0,0.0,-0.39233701812350225,-0.7873267183147648,0.7854482954191232,-0.36042757227038685,0.06219916816085757,0.0
2026-03-23,59.45000076293945,8.6338351675443,0.37334993266771815,7.58906460022057,46.37393983081928,0.0,0.0,-0.12607820370922493,0.0784787988901164,-0.9521680716826029,-0.12658951675382973,-0.4753688908064953,0.0
2026-03-24,59.5359992980957,8.653488126131188,0.3756712108899604,7.598917786304059,46.68794414619556,0.0,0.0,0.14455238446020893,0.22736853727546857,0.619818458711565,0.12974978789219335,0.6748316143982503,0.0
2026-03-25,60.016998291015625,8.708464977051372,0.37813604892949193,7.667346504148958,46.98334666580563,0.0,0.0,0.8046667134430967,0.6333047248998299,0.6539726945066083,0.8964757169908836,0.6307236642911714,0.0
2026-03-26,59.99599838256836,8.693812227732616,0.376424216807606,7.674026419186541,46.83382296641902,0.0,0.0,-0.03499605749985524,-0.16840040655715607,-0.4537305067403482,0.0870836722777166,-0.31875578122002124,0.0
2026-03-27,60.20600128173828,8.71199771914141,0.37698494252204756,7.693369637554517,46.82303972468627,0.0,0.0,0.34941700374492124,0.2089589405074412,0.14885027903589154,0.2517437373537675,-0.02302712576645542,0.0
2026-03-30,60.52099990844727,8.7564382949988,0.3777038727865999,7.727262299828776,46.922052674940026,0.0,0.0,0.5218374322648348,0.5088111116272821,0.19052368802640884,0.43957623768925314,0.21123876362399047,0.0
2026-03-31,60.71099853515625,8.783928112639426,0.3798211800285241,7.747999318917078,46.98993493498204,0.0,0.0,0.3134465895268786,0.31344658952685645,0.5590079820320346,0.2680023383280864,0.1445657228476006,0.0
2026-04-01,60.57400131225586,8.786226486934563,0.3819799804342172,7.72785290172059,47.16352381814258,0.0,0.0,-0.22590968600689865,0.02616225480795121,0.5667636901857807,-0.2603595367779242,0.36873649071438475,0.0
2026-04-02,60.16999816894531,8.757731955543134,0.3791716880083102,7.677584558874978,46.91251835981928,0.0,0.0,-0.6691920968514761,-0.3248361142747344,-0.7379094824851935,-0.6526075145006831,-0.5336237540100682,0.0
2026-04-03,60.19400024414063,8.746712637338653,0.3772215545065264,7.680745318939995,46.78532608317985,0.0,0.0,0.03988248285188873,-0.12590310536988855,-0.5156412598927929,0.04116020602222979,-0.27149472972990607,0.0
