Date,USDPHP,CNYPHP,JPYPHP,HKDPHP,SGDPHP,REF_RATE,TARGET_RATE,USDPHP_RET,CNYPHP_RET,JPYPHP_RET,HKDPHP_RET,SGDPHP_RET,IR_DIFF_LAGGED
2024-06-24,58.86000061035156,8.108331473288331,0.3681948905423012,7.542962763889556,43.43270243543373,0.0,0.0,0.02039120131268962,0.019011758776931207,-0.5630584064279003,0.039741952806361995,-0.05121101725292311,0.0
2024-06-25,58.685001373291016,8.085895207121974,0.36750247152892324,7.516009312737079,43.37943355873151,0.0,0.0,-0.29775722217303524,-0.27708986621437864,-0.1882347969493314,-0.35797237418412875,-0.12272220416595407,0.0
2024-06-26,58.744998931884766,8.090037338474652,0.367878193613833,7.522826497806301,43.36416512443766,0.0,0.0,0.10218438841597535,0.05121351033747482,0.10218438841597535,0.09066108071195389,-0.03520359930489256,0.0
2024-06-27,58.93299865722656,8.113581183173212,0.36690717808402407,7.547094653154968,43.36976013390813,0.0,0.0,0.31951577887904836,0.29060004388239663,-0.26429924504627117,0.3220743636776999,0.012901547950389874,0.0
2024-06-28,58.60300064086914,8.064041267096064,0.3647028193440127,7.504546104028538,43.15390199732613,0.0,0.0,-0.5615281878500029,-0.6124518121462308,-0.602606694391453,-0.5653690936252063,-0.4989585024437554,0.0
2024-07-01,58.47999954223633,8.048666292545485,0.36343975330579287,7.489149776586107,43.16822976884907,0.0,0.0,-0.21010931337670483,-0.19084290036421933,-0.34692856935212835,-0.2053707501668087,0.033196056124579064,0.0
2024-07-02,58.73899841308594,8.083088787158147,0.36368196053793866,7.5188226298695575,43.26264947475584,0.0,0.0,0.4419066821044844,0.42676753629674236,0.06662082468248914,0.39542839158336895,0.21848613433852418,0.0
2024-07-03,58.777000427246094,8.08553655855345,0.36393526616621596,7.522493245340852,43.34650861532767,0.0,0.0,0.06467547544135133,0.030278039866299556,0.06962606964593313,0.04880710670015795,0.19364965236290355,0.0
2024-07-04,58.650001525878906,8.068954355795203,0.3628860156076372,7.511141894409676,43.34042812593597,0.0,0.0,-0.21630280731103857,-0.20529534072149355,-0.2887233254665789,-0.15101275217697915,-0.014028617529353245,0.0
2024-07-05,58.38899993896485,8.036141917627234,0.36185995934847875,7.477045857969197,43.199909543472366,0.0,0.0,-0.4460086232946442,-0.4074795085014099,-0.283149401345002,-0.4549728869096057,-0.324747302220479,0.0
2024-07-08,58.5260009765625,8.052781054793105,0.36433472029448005,7.491203302093417,43.39373847157514,0.0,0.0,0.23436017488088282,0.20683973845381157,0.6815721997402614,0.1891663907323841,0.44767545024731986,0.0
2024-07-09,58.46200180053711,8.044750030724636,0.3634408434361697,7.485694360517855,43.32123331754477,0.0,0.0,-0.10941153091008926,-0.09977958349152341,-0.24564641967789203,-0.07356586054218679,-0.16722641876242894,0.0
2024-07-10,58.48699951171875,8.043098625167707,0.36252798168313444,7.487006770382014,43.30349360356564,0.0,0.0,0.04274976490923496,-0.02052984955355743,-0.2514879985406013,0.017530702790989155,-0.04095762228092725,0.0
2024-07-11,58.18999862670898,7.999175129715177,0.36007103999631385,7.4499408593239425,43.145568814683024,0.0,0.0,-0.5091003903571117,-0.5475982505036981,-0.6800316860104609,-0.4962993518988817,-0.3653595773972836,0.0
2024-07-12,58.15800094604492,8.016485941164493,0.367620934539921,7.449029800109079,43.331322368059936,0.0,0.0,-0.055003406312555535,0.21617363297053382,2.0750992792482803,-0.01222982764144238,0.4296034154878554,0.0
2024-07-15,58.4010009765625,8.055977026781523,0.3688957929586135,7.480258959763516,43.48547923508293,0.0,0.0,0.4169568691592891,0.4914139813856735,0.3461862152765289,0.4183615938592341,0.35513178599849693,0.0
2024-07-16,58.35100173950195,8.038545841471503,0.36898084211113374,7.474285767337134,43.431757383800196,0.0,0.0,-0.08565033396258631,-0.2166102377597713,0.0230524043870372,-0.07988464848694934,-0.12361612083756249,0.0
2024-07-17,58.31700134277344,8.031980913378986,0.36827912279744907,7.469385409343455,43.39062658407994,0.0,0.0,-0.0582857283793543,-0.08170147199085326,-0.19035877681767796,-0.06558439504444678,-0.09474700167734687,0.0
2024-07-18,58.150001525878906,8.010304212442604,0.3735082139260875,7.44872991344832,43.41820349745253,0.0,0.0,-0.28677638684385537,-0.27024471836580843,1.4098859574504314,-0.27691847995168106,0.06353481385326568,0.0
2024-07-19,58.19100189208984,8.016503955819006,0.3702895587156089,7.450832563179244,43.3091233944226,0.0,0.0,0.07048309143596225,0.07736716656940691,-0.8654705404260152,0.028224315286842636,-0.2515473829464064,0.0
2024-07-22,58.33000183105469,8.024487742812052,0.3705327267891387,7.469156049932579,43.397070082042525,0.0,0.0,0.23858360374218085,0.09954232010439464,0.06564815530547442,0.24562345777528247,0.20286144335054773,0.0
2024-07-23,58.40499877929688,8.030717631842263,0.3722647976674598,7.4813938106029285,43.395397367241635,0.0,0.0,0.12849095501495872,0.07760585053265762,0.4663650485138636,0.16370987713096177,-0.0038545160663311416,0.0
2024-07-24,58.45500183105469,8.03582489589037,0.375269630575255,7.486839998255764,43.43513152040381,0.0,0.0,0.0855777075959267,0.06357639437754599,0.8039359735437219,0.07276994684497982,0.09152116529675668,0.0
2024-07-25,58.49100112915039,8.055280328661189,0.3800806978324412,7.490395384386441,43.52980493840676,0.0,0.0,0.06156567701596343,0.24181610871089773,1.2738810421205145,0.047477202656277626,0.21772787805823846,0.0
2024-07-26,58.50699996948242,8.092142393078662,0.3806645386677855,7.494459662651174,43.567650848259866,0.0,0.0,0.02734891242845563,0.45656980791292723,0.15349184509032282,0.05424514753910049,0.08690474800483225,0.0
2024-07-29,58.36000061035156,8.049544077626175,0.3786192835351518,7.475629765920587,43.45689441748036,0.0,0.0,-0.2515670564428036,-0.5278062415787672,-0.538734006841106,-0.2515670564428036,-0.2545408085534359,0.0
2024-07-30,58.62200164794922,8.076547268718896,0.3810756111208153,7.50572994616526,43.649389653959126,0.0,0.0,0.4479346747659309,0.3349009471847477,0.6466638548471996,0.40183563209085044,0.4419785596158411,0.0
2024-07-31,58.55500030517578,8.075772039916295,0.38353966730502315,7.494953579942224,43.636215553397214,0.0,0.0,-0.1143592154752093,-0.009598978182427503,0.6445240590136534,-0.1436783604977364,-0.030186193085673826,0.0
2024-08-01,58.25,8.070997283550366,0.388997213363505,7.455713766848184,43.61009094070112,0.0,0.0,-0.5222396260070747,-0.05914194238428939,1.4129129590113483,-0.5249251058435889,-0.05988703597131638,0.0
2024-08-02,58.20800018310547,8.036670664449398,0.3901314241294035,7.449003192359573,43.54409038488772,0.0,0.0,-0.07212869643885475,-0.42621528052845276,0.2911487301379596,-0.09004632507154904,-0.1514570326431544,0.0
2024-08-05,57.930999755859375,8.094087197802812,0.3979214742113321,7.422322101478671,43.699412060184926,0.0,0.0,-0.47701625231980177,0.7118918568848422,1.9771017537281117,-0.35882638543257656,0.35606511670109575,0.0
2024-08-06,57.66899871826172,8.099350783028985,0.39556211930868546,7.4001973701600985,43.51490356674373,0.0,0.0,-0.45328977451668023,0.0650088686266095,-0.5946844711392443,-0.2985288404188708,-0.42311578639682945,0.0
2024-08-07,57.685001373291016,8.060729822108419,0.39856426715596455,7.400541431340975,43.519756064745295,0.0,0.0,0.027745297292257623,-0.4779807154912782,0.7560917759532754,0.004649243332408228,0.011150725531964688,0.0
2024-08-08,57.48799896240234,8.006350302204496,0.39341929968959044,7.377633827349727,43.33320615519428,0.0,0.0,-0.3420985863759903,-0.6769086495438658,-1.299279444560618,-0.31001963284025974,-0.4295770499010925,0.0
2024-08-09,57.13999938964844,7.96520631448148,0.3869464608918955,7.33143096239327,43.08745487087968,0.0,0.0,-0.6071826201278716,-0.5152168911749854,-1.6589623933236486,-0.6282250785202339,-0.5687342443721888,0.0
2024-08-12,57.275001525878906,7.9922697856518345,0.38951455111764643,7.344455538957946,43.24926325727331,0.0,0.0,0.23598688598912387,0.339195207918752,0.6614883555729766,0.17749633022801156,0.37483142595753804,0.0
2024-08-13,57.20600128173828,7.974073457650425,0.3892041431752883,7.342065908757651,43.21315150046515,0.0,0.0,-0.12054445856299183,-0.22793366774331209,-0.07972274483034987,-0.032541813660776124,-0.08353169179719527,0.0
