Date,USDEUR,CNYEUR,GBPEUR,CHFEUR,TRYEUR,REF_RATE,TARGET_RATE,USDEUR_RET,CNYEUR_RET,GBPEUR_RET,CHFEUR_RET,TRYEUR_RET,IR_DIFF_LAGGED
2026-01-21,0.852670047215672,0.12251182620148529,1.1460618149110287,1.0800127286581795,0.019696971609701706,3.64,0.0,-0.759418730025731,-0.6416678745860532,-0.5915530076526317,0.29767341514070395,-0.7901423670999186,-3.64
2026-01-22,0.8566800010253272,0.12302081127234847,1.1496127909352913,1.0757041201503827,0.019786677131709285,3.64,0.0,0.4691796358141258,0.4145972650985742,0.3093625592473887,-0.3997384208855369,0.45439405534080346,-3.64
2026-01-23,0.8507300150236063,0.1220104433169135,1.148595170094119,1.0782383298773683,0.019629256089059237,3.64,0.0,-0.6969632403706136,-0.8246896368317954,-0.08855777413825554,0.23530906281055766,-0.798772814904629,-3.64
2026-01-26,0.8432800088865701,0.12094197443084946,1.152132047997531,1.0840886131713112,0.019436506408200074,3.64,0.0,-0.879576161048966,-0.879576161048966,0.3074576300728411,0.541111286385602,-0.9868039565590063,-3.64
2026-01-27,0.8420000287070284,0.12107791752003269,1.1516419667446138,1.0833205344559178,0.019409060886157934,3.64,0.0,-0.15190121488508718,0.11234043812227337,-0.04254594914030053,-0.07087528890303747,-0.14130583497957522,-3.64
2026-01-28,0.8321099749839527,0.11965057894162835,1.1503400065607732,1.0902908691149584,0.019166592985952954,3.64,0.0,-1.1815434779079477,-1.1858631829838437,-0.11311646552959538,0.6413619785965471,-1.2571198103450707,-3.64
2026-01-29,0.8348800086308472,0.12004888702529856,1.1542492242737403,1.0902917874413014,0.01923363183292931,3.64,0.0,0.3323398729088458,0.3323398729088679,0.33925537879509754,8.422761138565314e-05,0.3491589718525346,-3.64
2026-01-30,0.835719997106873,0.12028209594314196,1.1538312713161396,1.093287602753613,0.01923180426742832,3.64,0.0,0.10056130060192775,0.1940731803783217,-0.036216497905306955,0.2743950785993334,-0.009502377654561784,-3.64
2026-02-02,0.8439400532102459,0.1214127502911357,1.1544375825908229,1.0909820399172818,0.0194089612624728,3.64,0.0,0.9787839779129561,0.9356116718508979,0.052533853463482195,-0.21110614253244875,0.9169499304121661,-3.64
2026-02-03,0.8475499670168535,0.12201459242853797,1.1588683340474881,1.0879834268645954,0.019495156534450376,3.64,0.0,0.42683305772817326,0.4944747430239476,0.383067093969817,-0.2752329021595835,0.4431171706116444,-3.64
2026-02-04,0.8463000311639404,0.12198568058566218,1.1592198906043798,1.0909302318196388,0.019459198666197112,3.64,0.0,-0.14758521488129542,-0.023698205460136863,0.03033159444478838,0.27048403133431853,-0.18461544687850115,-3.64
2026-02-05,0.8473399615270085,0.12213557614093719,1.1561624867726366,1.0900926869785283,0.01947035115905508,3.64,0.0,0.12280419667086995,0.12280419667086995,-0.26409509190669755,-0.07680294187298954,0.057295772559006884,-3.64
2026-02-06,0.8490499942661903,0.12238029386300368,1.1479854287346156,1.091744871628721,0.01946947140767271,3.64,0.0,0.20160851725849357,0.20016517027700176,-0.7097714787586785,0.1514489435268079,-0.004518517674342935,-3.64
2026-02-09,0.8456100365063757,0.12186690116448234,1.1507873089060334,1.0899424723106363,0.019453286246012957,3.64,0.0,-0.4059767058934621,-0.4203884139157567,0.24377194953185238,-0.1652298834799777,-0.08316554924824993,-3.64
2026-02-10,0.8400499747442479,0.12135943124492037,1.1494780010582981,1.0950698335230586,0.019274230684275185,3.64,0.0,-0.6596919769340279,-0.41728266088131416,-0.11383973696105641,0.46932189902373467,-0.9247008422257067,-3.64
2026-02-11,0.8410699543420749,0.12170722249562282,1.1467623860832863,1.0943309625569675,0.01927843632610116,3.64,0.0,0.12134526577631173,0.2861696433449114,-0.2365271733972836,-0.06749527043783565,0.021817644115387495,-3.64
2026-02-12,0.8420299481157232,0.12181265240255812,1.147181346433572,1.091928794577401,0.01929663588807847,3.64,0.0,0.11407449746146636,0.08658834402455849,0.03652751800362785,-0.21975146717256444,0.0943591925200639,-3.64
2026-02-13,0.8425700461140077,0.1221098270874044,1.1476028922123866,1.0948866457472481,0.019268389194237807,3.64,0.0,0.0641218115445974,0.24366334132001852,0.03673947000829392,0.27051692786560405,-0.1464886841461775,-3.64
2026-02-16,0.842639955938388,0.12198030643732251,1.1500163081403787,1.0968875212455222,0.019286513376918054,3.64,0.0,0.008296867967231681,-0.10612527460057902,0.21007979174494895,0.18258049430855244,0.0940175324361919,-3.64
2026-02-17,0.8438900471248453,0.12216126926127124,1.15002730271325,1.0965307633370787,0.01930091448397096,3.64,0.0,0.14824419525578814,0.148244195255766,0.0009560316873404782,-0.03252985662581417,0.07464144940385017,-3.64
2026-02-18,0.8437499937135726,0.12214099517160314,1.144502333220077,1.0954946484696766,0.01929254882620079,3.64,0.0,-0.016597545472390642,-0.016597545472379537,-0.48157845376835495,-0.09453493914666095,-0.04335271926210561,-3.64
2026-02-19,0.8482599443129597,0.12279385426314454,1.1447966189361216,1.0984977429342018,0.01938259632337034,3.64,0.0,0.5330892187443624,0.5330892187443624,0.025709680021349834,0.2737563130835605,0.4656616518833898,-3.64
2026-02-20,0.8496800307353626,0.12299764261812711,1.1437649016218212,1.0958805273792305,0.01938213968243074,3.64,0.0,0.16727172625489325,0.16582217388698722,-0.09016295825355584,-0.23853834422135384,-0.0023559605284203026,-3.64
2026-02-23,0.8449700177251547,0.12231760548036537,1.1435203666025733,1.0949462106831995,0.01928794156338156,3.64,0.0,-0.5558699440543691,-0.554420391686467,-0.021382118232188923,-0.08529353202071657,-0.48718959119455774,-3.64
2026-02-24,0.84790000761114,0.12274174993450858,1.144403542849253,1.0951526083137897,0.01933787376341933,3.64,0.0,0.3461568540808835,0.3461568540808835,0.077203292198498,0.01884824825353857,0.2585432950966636,-3.64
2026-02-25,0.849240041944639,0.12338045908049726,1.146258542656641,1.0975922659136401,0.01936481341000996,3.64,0.0,0.15791679800709588,0.5190190534563299,0.16196192573520835,0.22252097224811723,0.13921333586345824,-3.64
2026-02-26,0.8463699635909718,0.12321230060209497,1.1475113502012557,1.096135331662689,0.019294880456061907,3.64,0.0,-0.3385308042882351,-0.1363855976020972,0.10923568864436542,-0.13282729056858228,-0.3617878117189497,-3.64
2026-02-27,0.8472400036359596,0.12384920266831688,1.1430498631465191,1.095715357462612,0.019274993093004088,3.64,0.0,0.10274385937267137,0.5155829367710179,-0.3895545485325609,-0.03832142465727693,-0.10312382691614704,-3.64
2026-03-02,0.8503799619262569,0.12400005019542566,1.140072406815482,1.1050640830144993,0.019349417260649607,3.64,0.0,0.36992518169130245,0.12172523741086619,-0.2608233521393385,0.8495882515507897,0.38537421838779273,-3.64
2026-03-03,0.8549000064714134,0.12422261119767315,1.1464704044939125,1.0978412991404627,0.01944501315829273,3.64,0.0,0.5301246967732824,0.17932372543199038,0.5596234056407661,-0.6557530627413267,0.4928341006744514,-3.64
2026-03-04,0.8611600220756354,0.12481122389486202,1.1499612567672335,1.1013402965282004,0.0195949755528846,3.64,0.0,0.729583262591616,0.4727179285302007,0.3040242843764683,0.31820931451195866,0.7682539730394758,-3.64
2026-03-05,0.8594300551683779,0.12460926136121242,1.1490168086925232,1.1030354168899275,0.019559261763481554,3.64,0.0,-0.2010900229050339,-0.16194546136154087,-0.08216243051904748,0.1537959872751189,-0.1824262289616413,-3.64
2026-03-06,0.8614699938413674,0.12490503325065791,1.1506978500035585,1.1035150039076975,0.019564011970583915,3.64,0.0,0.23707822306565274,0.23707822306565274,0.14619566858771782,0.04346939193427086,0.02428328037164002,-3.64
2026-03-09,0.867809986560679,0.12583338978325334,1.1542788735136547,1.1108394122093161,0.01968577866001045,3.64,0.0,0.733255597436438,0.7405014066067004,0.31072126279822665,0.6615413467889231,0.6204725076185624,-3.64
2026-03-10,0.860790028529817,0.12455361837111033,1.155608946847195,1.1065845813703155,0.01952799321511471,3.64,0.0,-0.8122175820436107,-1.0222435788824973,0.11516346974243098,-0.3837638695375403,-0.8047493974368398,-3.64
2026-03-11,0.8612300446887271,0.12524249668360532,1.1556877719125478,1.1061577171121864,0.01953416339980512,3.64,0.0,0.05110465032665788,0.5515538612093072,0.006820852099467066,-0.03858237479503104,0.03159162358878943,-3.64
2026-03-12,0.8663100057956359,0.12618309069479106,1.1592843566988753,1.1081817419505355,0.01964493050807912,3.64,0.0,0.5881166978062478,0.7482121521745082,0.3107240588870331,0.18281076045070085,0.5654413737000423,-3.64
2026-03-13,0.867930033437923,0.1263564844297733,1.1589042153220968,1.1051646689951689,0.019642915323250992,3.64,0.0,0.18682859083654388,0.13732007123541604,-0.03279641568196187,-0.27262563231304565,-0.010258566165955793,-3.64
2026-03-16,0.874499998019278,0.12681080500686445,1.1585083162174632,1.1070741702358122,0.019798070539755762,3.64,0.0,0.7541187420557354,0.3589097673722927,-0.03416733991871397,0.172630701621852,0.7867755507206049,-3.64
2026-03-17,0.8696000306017314,0.12502336494330585,1.1578148497804337,1.1034833260921202,0.019681556744832438,3.64,0.0,-0.5618921196097632,-1.4195611979128984,-0.05987648596944542,-0.32488160186241594,-0.5902494081625944,-3.64
2026-03-18,0.866590034585676,0.12584261848024367,1.1577225209991842,1.1042598741579501,0.019599280362689955,3.64,0.0,-0.3467361197454141,0.6531427164180661,-0.007974717442572919,0.07034768335075407,-0.41891420103383187,-3.64
2026-03-19,0.8722599836790649,0.12691848408251022,1.1570583261308818,1.1004629716099184,0.019681400276947484,3.64,0.0,0.6521516092985178,0.8512956216127028,-0.05738728029948102,-0.34443388737254466,0.41811920036928674,-3.64
2026-03-20,0.8637400549158002,0.12518334980405088,1.159631645891421,1.0951439987767893,0.01949589006769769,3.64,0.0,-0.9815664723191566,-1.3765561725104247,0.2221549581475648,-0.4845114184973769,-0.9470363780436317,-3.64
2026-03-23,0.8650400253099708,0.1256284759631239,1.1532328785430763,1.0980173714058128,0.019530036657607826,3.64,0.0,0.15039167260880798,0.3549486752081361,-0.5533210965320372,0.26203035600886526,0.1749944280089731,-3.64
2026-03-24,0.8615399783911691,0.12522383198552892,1.156553720128667,1.0955492832476448,0.019430924190381484,3.64,0.0,-0.4054317443303837,-0.3226155915150916,0.2875455139991778,-0.22502978830686876,-0.5087794493169392,-3.64
2026-03-25,0.8609799783292637,0.12492817369617173,1.155119631927972,1.092614202887359,0.019417988383757263,3.64,0.0,-0.06502102683340308,-0.2363830153766735,-0.12407361822049678,-0.2682689971891873,-0.0665954655879485,-3.64
2026-03-26,0.8649399504211276,0.12533545102918806,1.155873195053331,1.092716785516613,0.0195005697253665,3.64,0.0,0.45888328592594496,0.3254789368686402,0.06521553362425764,0.00938829219679868,0.4243809100938369,-3.64
2026-03-27,0.8669199650487504,0.12544604520137304,1.1560937069665322,1.090904471933609,0.019500825941245005,3.64,0.0,0.22865769599886596,0.08819963276137796,0.019075698157911686,-0.1659916061859475,0.001313880563150043,-3.64
2026-03-30,0.870170040146495,0.12589994009064448,1.1519633318582594,1.0879845752495558,0.019578492243498096,3.64,0.0,0.3741980991697252,0.36117177853217775,-0.357909657165757,-0.268017174688842,0.3974808574741859,-3.64
2026-03-31,0.8726000556725919,0.1262515251775126,1.1494586485374294,1.0909136687713565,0.01962049783774745,3.64,0.0,0.2788683495005261,0.2788683495005261,-0.21766406430884927,0.26886021816492667,0.21431985998098405,-3.64
2026-04-01,0.8639900366139195,0.1253212926287051,1.1442060473065148,1.0831964991001455,0.019435204201807367,3.64,0.0,-0.9916087449610409,-0.7395368041461956,-0.4580103118441458,-0.709918218156801,-0.9488756648964934,-3.64
2026-04-02,0.8627700563557416,0.12557601998951284,1.1477126422855455,1.086680563316801,0.01939401805129082,3.64,0.0,-0.1413028325283097,0.2030531500484126,0.3059966944805805,0.3211303784080661,-0.21214005108862052,-3.64
2026-04-03,0.8679000410536213,0.12611343699107938,1.1454130027413225,1.0846987746803567,0.0194675420041144,3.64,0.0,0.592833923701661,0.42704833547993076,-0.2005681912910767,-0.18253735328871942,0.3783895471218247,-3.64
