Date,USDEUR,CNYEUR,GBPEUR,CHFEUR,TRYEUR,REF_RATE,TARGET_RATE,USDEUR_RET,CNYEUR_RET,GBPEUR_RET,CHFEUR_RET,TRYEUR_RET,IR_DIFF_LAGGED
2024-06-06,0.9195799661420025,0.12689637907582096,1.176580429954692,1.0303417180254175,0.028492551379028893,5.33,0.0,0.06743892561968419,0.0025648206372910322,0.2374609795463491,-0.2186849722362991,1.1748656598678913,-5.33
2024-06-07,0.91790007388188,0.12671002084333663,1.1742958023887307,1.0316729425945397,0.028427816895719448,5.33,0.0,-0.18284745320393897,-0.14696653245889618,-0.19436397831208235,0.1291188447389426,-0.22745640332611636,-5.33
2024-06-10,0.9277399578986112,0.12802063874169606,1.1809617625870081,1.0353085300690776,0.028628558289238933,5.33,0.0,1.0662943021032287,1.0290315784132755,0.5660508724195856,0.3517778240150568,0.7036627236222481,-5.33
2024-06-11,0.9289999975636005,0.1281945140624456,1.182279778836947,1.0361596482252895,0.028688067964216628,5.33,0.0,0.1357260455041173,0.1357260455040951,0.11154309565830792,0.08217535881317226,0.20765247451281274,-5.33
2024-06-12,0.9310700691548011,0.12848194261702056,1.1862275992764197,1.0370804294461626,0.02876789692170307,5.33,0.0,0.22258005038266565,0.223961853327597,0.33335966203183076,0.0888253407148337,0.27787892523491786,-5.33
2024-06-13,0.9247999636633315,0.12776833105852717,1.1833955536309273,1.0341511135110948,0.02860615906316809,5.33,0.0,-0.6757078068328943,-0.5569659637888109,-0.239029314887106,-0.28285759726969106,-0.5638028694100425,-5.33
2024-06-14,0.9311999875671388,0.12841304190871117,1.1877550748552599,1.0416922677062959,0.028661037143670638,5.33,0.0,0.6896604999001112,0.5033248153727022,0.3677139768497045,0.7265661213263929,0.19165630914627632,-5.33
2024-06-17,0.9343900338953599,0.1288049872160949,1.1850974032122064,1.0490159861743416,0.028611954697579364,5.33,0.0,0.34198826115550096,0.30475749470097824,-0.22400657259099982,0.7005997523449611,-0.17139826829114252,-5.33
2024-06-18,0.9310399977447114,0.12833080400529515,1.1839102466133766,1.0481143713221432,0.02836858612310418,5.33,0.0,-0.3591707751261084,-0.3688197166683738,-0.10022396494080063,-0.08598558544786936,-0.8542216372149362,-5.33
2024-06-19,0.9309000000887775,0.12835220250199506,1.182936445933145,1.0528399084223186,0.02859811041449443,5.33,0.0,-0.01503782682154914,0.01667309187363385,-0.08228676054480728,0.4498474921298145,0.8058235683504738,-5.33
2024-06-20,0.9300999807185666,0.12817827050136957,1.1832730737720505,1.0517923640613194,0.028606752554008144,5.33,0.0,-0.08597736998854885,-0.13560340433769627,0.02845291918346322,-0.09954655368545848,0.030214702495542797,-5.33
2024-06-21,0.9340199686299817,0.12866883962676384,1.1825132913945562,1.0477066336749252,0.028450631817471084,5.33,0.0,0.4205731171862132,0.3819935693866438,-0.06423085489057528,-0.389210525798431,-0.5472424923595515,-5.33
2024-06-24,0.9356499512968598,0.12889160498491045,1.1825706892645964,1.046471245295536,0.028503057195385872,5.33,0.0,0.17436051812742284,0.17298107559167475,0.004853770142697316,-0.11798315082019765,0.18409832139130786,-5.33
2024-06-25,0.931729958733841,0.1283781312321272,1.1817535890606747,1.0431486372624972,0.028302019435879927,5.33,0.0,-0.4198394017140029,-0.39917204575533316,-0.06911913428651985,-0.31801102783602764,-0.7078191273506796,-5.33
2024-06-26,0.9337399876222746,0.12858952254046283,1.1843555345797139,1.04305180172056,0.028342733305850683,5.33,0.0,0.21549847749991602,0.16452759942142248,0.21993462109333542,-0.009283436068493467,0.14375162750731502,-5.33
2024-06-27,0.9363200089294434,0.12890754889403458,1.1818043614750324,1.0441842123759368,0.028512873032715894,5.33,0.0,0.27592942995263964,0.24701369495600162,-0.21563835119617442,0.10850816666995976,0.5984994117238805,-5.33
2024-06-28,0.9338399838448932,0.12850065840037941,1.1809099225886288,1.0393090763682882,0.0283947248478497,5.33,0.0,-0.2652207883692097,-0.3161444126654458,-0.07571283038022042,-0.46797798017815634,-0.41522875334978226,-5.33
2024-07-01,0.9315099950729491,0.1282047393502108,1.1782317628326244,1.0347811435257452,0.02842526021477025,5.33,0.0,-0.2498179976998479,-0.23055158468739645,-0.2270453634080842,-0.43661939026120244,0.10748109076932535,-5.33
2024-07-02,0.9313500021205884,0.12816331504528186,1.1777611560160204,1.0312126609504015,0.028526839884407663,5.33,0.0,-0.017177131184858398,-0.032316276992552864,-0.0399497654766291,-0.34544983787815325,0.35672004079423153,-5.33
2024-07-03,0.9303699405373883,0.1279844175870393,1.1806725550334711,1.0295233549181613,0.02858841654610592,5.33,0.0,-0.10528561802207123,-0.1396830535971343,0.24689271381293587,-0.16395175293088998,0.21562254782336687,-5.33
2024-07-04,0.9265000110999645,0.12746608875893514,1.181082280778738,1.028575887316974,0.028477866645896063,5.33,0.0,-0.41682348697400723,-0.4058160203844483,0.03469672153641207,-0.09207210698850889,-0.38744432725518585,-5.33
2024-07-05,0.9250100373075778,0.12731014305440663,1.1799199375167264,1.0275034925624655,0.028341504487681614,5.33,0.0,-0.1609469109068831,-0.12241779611367562,-0.09846186055308326,-0.10431453787697197,-0.4799856714129597,-5.33
2024-07-08,0.9236999628586772,0.127094854203352,1.182937146377003,1.0318018473007067,0.02826966511550766,5.33,0.0,-0.14172852076075337,-0.1692489571878248,0.2553866267033024,0.41745737238112884,-0.253799422409993,-5.33
2024-07-09,0.9232799818615268,0.127049304397574,1.183237211165727,1.028369031380648,0.02821993166151097,5.33,0.0,-0.045477592281319826,-0.03584564486273223,0.025362863846099398,-0.33325576364902343,-0.17608009149914236,-5.33
2024-07-10,0.9246600015431928,0.12715871303450063,1.182429646939518,1.0303766206100342,0.028101920581907015,5.33,0.0,0.14935765778126497,0.08607804331846751,-0.06827370936117667,0.19503039278292283,-0.41906026738870406,-5.33
2024-07-11,0.9230800380473321,0.1268925770294758,1.1864019962084718,1.0265569564464065,0.028074382120130727,5.33,0.0,-0.1710158190087962,-0.20951367915536162,0.33538499909534225,-0.3713944481960848,-0.0980429920006715,-5.33
2024-07-12,0.9197299908812113,0.1267753777920729,1.188634921616463,1.0264499870046344,0.02791372793830314,5.33,0.0,-0.3635807059775793,-0.09240366669450945,0.18803295638348197,-0.010420757923895515,-0.5738883580302344,-5.33
2024-07-15,0.918649958407491,0.12672082390427808,1.1911954418640103,1.0242615863408402,0.02776652536541334,5.33,0.0,-0.11749830043508015,-0.04304118820869812,0.21518518923644875,-0.21342850188687765,-0.5287437003268421,-5.33
2024-07-16,0.917299943760948,0.1263689984487411,1.1897380734226357,1.0243781701690218,0.027782233448630553,5.33,0.0,-0.14706445837825816,-0.2780243621754502,-0.12241993436830037,0.011381584091302022,0.05655602022898289,-5.33
2024-07-17,0.9172200057557179,0.12632840183769511,1.1903399722360963,1.026869078319758,0.027760475415471494,5.33,0.0,-0.008714869009929526,-0.03213061262145274,0.05057807473074652,0.2428677846565349,-0.07834704038388335,-5.33
2024-07-18,0.9140599648742235,0.12591398443555696,1.1889592653879035,1.0359380476257045,0.02763215917226781,5.33,0.0,-0.3451186130679949,-0.3285869445899289,-0.11605997104886341,0.8792899367542996,-0.46329795893959214,-5.33
2024-07-19,0.917299943760948,0.1263689984487411,1.1880585564114432,1.033810355883003,0.02772292377627046,5.33,0.0,0.3538334820779212,0.3607175572113799,-0.07578479313945431,-0.20559914321874842,0.32793622738807404,-5.33
2024-07-22,0.9175000002734363,0.12622093734110756,1.1866116396148836,1.0332090566750205,0.02780484952250503,5.33,0.0,0.021806902047438244,-0.1172343815903589,-0.12186256247646993,-0.058180317155288666,0.29508046447097086,-5.33
2024-07-23,0.9182900419276081,0.12626535716095758,1.187571996197933,1.032366519711248,0.0278893409429554,5.33,0.0,0.08607103043200141,0.0351859259496905,0.08089994564370812,-0.08157890905866483,0.30341220354403725,-5.33
2024-07-24,0.9216000225000005,0.12669260410362745,1.1890079147707011,1.0337401273850928,0.028062568647072947,5.33,0.0,0.35980238246211554,0.33780106924374503,0.12083908820985768,0.132965825181621,0.6192040946190535,-5.33
2024-07-25,0.9225500170518613,0.12705200562655933,1.1900800288226496,1.0424058198465616,0.028078329182288423,5.33,0.0,0.10302791156023396,0.28327834325517876,0.09012816255150953,0.8347912917468279,0.056146361169387926,-5.33
2024-07-26,0.921550007711984,0.12746019944003095,1.1848161581664198,1.0464548950638088,0.027827517519471795,5.33,0.0,-0.10845501051680294,0.32076588496768904,-0.44329342099674285,0.38768312887019096,-0.8972705372944496,-5.33
2024-07-29,0.92133998463007,0.12707962198759298,1.1856131568533534,1.0418862279618761,0.027899104686307446,5.33,0.0,-0.022792796498543388,-0.2990319816344904,0.06724509454187087,-0.43754100708787863,0.2569228256821788,-5.33
2024-07-30,0.9242600230541429,0.12733836366785242,1.1886365243995556,1.0430651496694323,0.027960854387343873,5.33,0.0,0.31643268838695177,0.2033989608057697,0.25467996936061243,0.11308866440228446,0.22108761700874183,-5.33
2024-07-31,0.9245500391869267,0.12751183190258347,1.1868422302701183,1.0482070093655533,0.027933291804565892,5.33,0.0,0.03137327528507515,0.13613351257788142,-0.15106802930972885,0.49174566163859534,-0.09862422772310439,-5.33
2024-08-01,0.9238800280932566,0.12801087033591607,1.187475901067418,1.0520874311945307,0.02784784376165761,5.33,0.0,-0.07249515519944226,0.3906025284233376,0.0533770773159034,0.36951259492936533,-0.3063692012613282,-5.33
2024-08-02,0.9269900192246978,0.12798779326390267,1.179962045670509,1.0619658718090388,0.027955655580301664,5.33,0.0,0.33605752741300493,-0.018029056676636016,-0.6347689608503254,0.9345566167729407,0.3863985379220445,-5.33
2024-08-05,0.9165200155189637,0.1280556689062103,1.1720354261536492,1.0705758569297104,0.02756857604618188,5.33,0.0,-1.1358892636365148,0.053018845568139815,-0.6740355482720686,0.8074901220829511,-1.3942950443011286,-5.33
2024-08-06,0.9131600690154413,0.1282492133450024,1.1678135494510877,1.0682358370342255,0.027344870852008,5.33,0.0,-0.3672718863525533,0.1510267567907495,-0.36086784473824796,-0.21881503974912733,-0.8147601155443756,-5.33
2024-08-07,0.915229968139475,0.12789150251602585,1.1609437663151265,1.0735205397891727,0.0272234295564537,5.33,0.0,0.2264177736969858,-0.2793082390865624,-0.5899973361204682,0.49349342784717215,-0.44509905984930337,-5.33
2024-08-08,0.9150700281089836,0.12744175007517916,1.1603433816477398,1.064938905130652,0.027305473914861943,5.33,0.0,-0.017476919764665748,-0.35228698293251715,-0.051728600772334134,-0.8026040190771805,0.3009208515003211,-5.33
2024-08-09,0.9161099383297823,0.12770396820944938,1.1678074255441602,1.0568263468617873,0.027319938582143967,5.33,0.0,0.11357816835572249,0.2055438973085871,0.6412015447081872,-0.76470267334169,0.0529594815266269,-5.33
2024-08-12,0.9162700419544366,0.1278581785545925,1.1682796714861656,1.0592227381960972,0.027332495878198592,5.33,0.0,0.0174749371619837,0.12068325909163366,0.04043050869453429,0.22649685923690327,0.04595329155818457,-5.33
2024-08-13,0.914390058941619,0.12745889129771057,1.1677884428296381,1.0574283977857006,0.02733290484496671,5.33,0.0,-0.20538861067454917,-0.312777819854876,-0.042056022318653866,-0.16954526040895973,0.0014962545329084975,-5.33
2024-08-14,0.9093400163751725,0.1271288552249546,1.1700205995897428,1.0511993498969867,0.027136783732076654,5.33,0.0,-0.5538161093435561,-0.259271125294277,0.1909614855553203,-0.5908170387171346,-0.720114124110464,-5.33
2024-08-15,0.9080000064945222,0.1272189770151703,1.1648492648471542,1.049946473839718,0.02703012346977583,5.33,0.0,-0.14746939005724402,0.07086499868581403,-0.4429662892402677,-0.11925647345394505,-0.393821267134323,-5.33
2024-08-16,0.9113500376714022,0.12704575893862993,1.171943360897465,1.0445392490071017,0.02709272747982995,5.33,0.0,0.3682672252913801,-0.13625019819408815,0.6071670858514137,-0.516330742822831,0.23134050359977476,-5.33
2024-08-19,0.9070300002108465,0.12660943549191184,1.1743464705109565,1.045471315360251,0.026924345084064768,5.33,0.0,-0.4751532131198711,-0.3440291282372675,0.20484344445656189,0.0891925075242027,-0.6234434158149205,-5.33
