Date,USDIDR,CNYIDR,INRIDR,JPYIDR,SGDIDR,REF_RATE,TARGET_RATE,USDIDR_RET,CNYIDR_RET,INRIDR_RET,JPYIDR_RET,SGDIDR_RET,IR_DIFF_LAGGED
2026-02-23,16843.400390625,2438.2455716889604,185.65007694010882,109.13249339257744,13323.999129038722,3.64,0.0,-0.2596980382695996,-0.25824848590168414,0.08634717753692435,0.27083747203522507,0.07908736933724413,-3.64
2026-02-24,16804.30078125,2432.5855240024835,184.62185982499687,108.67074968924408,13271.546995868408,3.64,0.0,-0.23240593331578682,-0.23240593331578682,-0.5553862747869052,-0.42400139553283933,-0.39444349764898706,-3.64
2026-02-25,16816.80078125,2443.2015663142133,184.9666833489919,107.88298854553243,13280.26634498452,3.64,0.0,0.07435806677965535,0.43546032222890285,0.18659865432367967,-0.7275465433850079,0.06567799583109354,-3.64
2026-02-26,16749.80078125,2438.3916935430743,184.16291678414015,107.23304166772901,13264.54198305156,3.64,0.0,-0.3992068655186433,-0.19706165883252147,-0.4354935691305505,-0.604277472858624,-0.11847411801119603,-3.64
2026-02-27,16749.0,2448.3620775571194,184.03997812972975,107.46251865630545,13259.182558752946,3.64,0.0,-0.004780954729582563,0.4080581226687969,-0.06677767104879424,0.21376974504530444,-0.04041230607041574,-3.64
2026-03-02,16795.0,2449.0003719217116,184.39914608704902,107.22517267245327,13229.097279872207,3.64,0.0,0.2742668067923067,0.026066862511859794,0.1949673894465253,-0.2211082331545006,-0.22715927195749458,-3.64
2026-03-03,16863.0,2450.3051547191776,184.16747248945498,107.23210791388895,13253.116265831151,3.64,0.0,0.40406496237915857,0.053263991037871806,-0.1257160124816617,0.006467713680913329,0.1813971668469799,-3.64
2026-03-04,16898.099609375,2449.106367780441,183.6578310779385,107.10387801092303,13232.551104446313,3.64,0.0,0.20792937686923696,-0.04893595719218779,-0.27711075486282527,-0.11965318629199904,-0.15529278707776187,-3.64
2026-03-05,16865.0,2445.266115862237,183.07045796242835,107.43201376200204,13230.253022244957,3.64,0.0,-0.19606979431263477,-0.156925232769142,-0.32033177441097166,0.305903132804023,-0.01736839524738393,-3.64
2026-03-06,16913.099609375,2452.2401060781217,184.26484592367206,107.36158528529424,13216.45625530629,3.64,0.0,0.28479779764097163,0.28479779764097163,0.6503007784652045,-0.06557781939884734,-0.10433636975760573,-3.64
2026-03-09,16923.69921875,2453.9547520159877,184.08090247332382,106.82332563332444,13177.679603476688,3.64,0.0,0.06265137417729356,0.06989718334756345,-0.09987543846465312,-0.5026131698886208,-0.2938279922117138,-3.64
2026-03-10,16886.0,2443.351258850829,185.1114869928273,106.97632677981738,13243.090986977926,3.64,0.0,-0.2230083984488035,-0.4330343952876687,0.5582927632157705,0.14312574495286687,0.49515222821583016,-3.64
2026-03-11,16852.0,2450.6652631643183,182.84578416498184,106.58132846639393,13238.020404360157,3.64,0.0,-0.20155321305381108,0.29889599782884707,-1.2315187880803344,-0.3699223644370061,-0.03829584495004979,-3.64
2026-03-12,16884.0,2459.252795232559,183.06646494515127,106.1386158975914,13231.249082461118,3.64,0.0,0.18970838034821422,0.3498038347164667,0.12061952419573398,-0.41624043228742574,-0.05116364885039275,-3.64
2026-03-13,16908.0,2461.5295662440185,183.0070165897189,106.20203179612572,13225.079234527353,3.64,0.0,0.14204547842911228,0.09253695882801237,-0.03247891964515332,0.05973034471592774,-0.046641755966220756,-3.64
2026-03-16,16952.099609375,2458.2154406980417,183.14002328951932,106.23746826185508,13219.351660672442,3.64,0.0,0.2604814210153772,-0.134727553668076,0.07265207207177082,0.033361466251200116,-0.043317808329250196,-3.64
2026-03-17,16953.099609375,2437.3660128742945,183.70831895491926,106.55290572023587,13262.949741339997,3.64,0.0,0.0058988003216720606,-0.8517702779814526,0.30982618949447077,0.29647740499973124,0.32926232047794696,-3.64
2026-03-18,16971.30078125,2464.5020645193636,183.68938898977962,106.81230275762393,13298.307503160513,3.64,0.0,0.10730432026420716,1.1071831564276924,-0.010304890175990709,0.24314851239097915,0.26623576120759357,-3.64
2026-03-19,17041.69921875,2479.658211432588,182.7594755628735,106.64726314357127,13279.384628417984,3.64,0.0,0.413950771917503,0.6130947842316486,-0.50752806896339,-0.15463317021373696,-0.1423966975485426,-3.64
2026-03-20,16915.900390625,2451.6508917217216,181.73058361705844,107.11418671079288,13241.408961757568,3.64,0.0,-0.7409204717800206,-1.135910171971278,-0.5645666611586362,0.43686484176261714,-0.2863842854956511,-3.64
2026-03-23,16959.30078125,2462.974022254293,180.61926904468132,106.5055294115054,13229.093085104405,3.64,0.0,0.25623708713118937,0.46079408973052305,-0.6133950648403174,-0.5698527808422099,-0.09305359996611,-3.64
2026-03-24,16865.099609375,2451.3225768667726,180.8712004070158,106.41851093001402,13225.55828180598,3.64,0.0,-0.5570027219276752,-0.47418656911239676,0.13938481061730823,-0.08173664767629955,-0.026723491989641895,-3.64
2026-03-25,16797.30078125,2437.287930549682,178.12677197907774,105.83110003775329,13149.498110994606,3.64,0.0,-0.40281690559415734,-0.5741788941374253,-1.5289679071006952,-0.5535109245306478,-0.5767599547460766,-3.64
2026-03-26,16749.599609375,2427.1264387512656,176.88187421329226,105.08959071896788,13075.001733645433,3.64,0.0,-0.2843851650562427,-0.41778951411355797,-0.7013366473733718,-0.70311961429674,-0.5681448887764288,-3.64
2026-03-27,16925.0,2449.10072513308,179.4622991772329,105.97731150301428,13162.80653870116,3.64,0.0,1.0417464730876944,0.9012884098501973,1.4483020977200258,0.8411797483786563,0.6693023435762979,-3.64
2026-03-30,16958.0,2453.556299982145,178.91620672223993,105.83272392069588,13147.57142917878,3.64,0.0,0.19478800834725407,0.1817616877096965,-0.3047576060875028,-0.13652573589117994,-0.1158106602935786,-3.64
2026-03-31,16975.400390625,2456.073863258482,179.90819586660658,106.20178819971476,13138.854229004726,3.64,0.0,0.10255613613610493,0.10255613613612712,0.5529120452219302,0.3481175286412732,-0.06632473054317434,-3.64
2026-04-01,16936.400390625,2456.6158167155836,181.16839538881925,106.80103261608487,13186.850891674962,3.64,0.0,-0.23000852974658978,0.022063411068244845,0.6980262191261712,0.5626648464460653,0.3646376469746838,-3.64
2026-04-02,16924.099609375,2463.2995259806326,182.6816110977562,106.65015144074724,13195.149705987296,3.64,0.0,-0.07265564177206767,0.2717003408046629,0.8317847500172593,-0.14137302740577778,0.06291270106932265,-3.64
2026-04-03,17010.0,2471.701188784394,183.5545520243706,106.59698199693702,13224.798713946167,3.64,0.0,0.5062787879784677,0.3404931997567083,0.47671020377832707,-0.04986650376479619,0.2244441959845391,-3.64
