Date,USDIDR,CNYIDR,INRIDR,JPYIDR,SGDIDR,REF_RATE,TARGET_RATE,USDIDR_RET,CNYIDR_RET,INRIDR_RET,JPYIDR_RET,SGDIDR_RET,IR_DIFF_LAGGED
2024-07-08,16245.0,2235.201894069296,194.6159271830218,101.12800178426707,12044.753950522558,5.33,0.0,-0.5126878161626748,-0.5402082525897417,-0.48717204235025136,-0.06547579130328372,-0.299372540796227,-5.33
2024-07-09,16277.2001953125,2239.848153303369,195.03555723558603,101.19050298598245,12061.65313708159,5.33,0.0,0.19801984884806118,0.20765179626664834,0.21538745857390146,0.06178496008025454,0.14020496099569557,-5.33
2024-07-10,16277.0,2238.403703640558,194.95048372591307,100.89195901858585,12051.412643317606,5.33,0.0,-0.0012299200183217504,-0.06450953448112133,-0.043629003136968665,-0.29546768346816893,-0.0849373072084576,-5.33
2024-07-11,16198.0,2226.682278896876,193.99754257479572,100.23081016508615,12010.172540878119,5.33,0.0,-0.4865290582563077,-0.5250269184028903,-0.4900104864591184,-0.6574603539096524,-0.34278824529649127,-5.33
2024-07-12,16104.0,2219.771785420908,192.81955198974836,101.79454990764248,11998.480072632072,5.33,0.0,-0.5820089489307785,-0.3108319096476892,-0.6090704072937383,1.5480937366300573,-0.09740212713037544,-5.33
2024-07-15,16108.0,2221.9769486395335,192.86328771820817,101.7478011269372,11994.042701422639,5.33,0.0,0.024835465171742385,0.09929257739809876,0.02267963421987192,-0.04593518871102011,-0.03698961798903339,-5.33
2024-07-16,16195.0,2231.0542410876897,193.74883191794373,102.40860584822609,12054.245683231828,5.33,0.0,0.5386509634084996,0.40769105961130125,0.45810552925377723,0.6473537017580985,0.500685176533511,-5.33
2024-07-17,16173.0,2227.501831730851,193.6199814548109,102.13450821989538,12033.482305092588,5.33,0.0,-0.13593674856512677,-0.15935249217663994,-0.06652598941204024,-0.26800979700344335,-0.17239802186314152,-5.33
2024-07-18,16138.0,2223.048770220043,193.10272721413494,103.6573585240004,12049.577810072095,5.33,0.0,-0.21664457113265082,-0.20011290265460435,-0.26750668504129743,1.4800177731616377,0.13366662956445377,-5.33
2024-07-19,16185.0,2229.676621920609,193.42856501994373,102.99077714671218,12045.817039524356,5.33,0.0,0.2908147951892954,0.29769887032275555,0.1685958625016713,-0.6451388366726831,-0.031215679193065355,-5.33
2024-07-22,16206.0,2229.467585766073,193.550003107147,102.9462229015021,12057.138619446272,5.33,0.0,0.12966566603257693,-0.009375617605209751,0.06276217919627754,-0.04326978240412833,0.09394350564095444,-5.33
2024-07-23,16220.2001953125,2230.285941666371,193.8561926658834,103.38514973095238,12051.742959736264,5.33,0.0,0.08758470702532878,0.03669960254302462,0.15807161879835488,0.4254588005242432,-0.044760764055958004,-5.33
2024-07-24,16222.0,2230.0427230827713,193.7954806665708,104.14205382776478,12053.7966205257,5.33,0.0,0.011095453936611072,-0.010905859281751095,-0.031322965427749,0.7294537198843966,0.01703891163744717,-5.33
2024-07-25,16246.0,2237.371248450207,193.99831310228288,105.56822242367953,12090.495928901337,5.33,0.0,0.1478378980609037,0.32808832975584135,0.10460840656436918,1.3601532631654536,0.304000099103201,-5.33
2024-07-26,16337.7998046875,2259.6920450220373,195.10708891633348,106.29875106811122,12166.058042467943,5.33,0.0,0.5634704860933651,0.9926913815778432,0.5699118076379569,0.6896134187552476,0.623026321669744,-5.33
2024-07-29,16283.0,2245.9000144824954,194.47543467187637,105.63841208578317,12124.89041123007,5.33,0.0,-0.3359810707612564,-0.6122202558972145,-0.3242726558372019,-0.623148021159556,-0.3389548228719045,-5.33
2024-07-30,16301.7001953125,2245.9392120148013,194.64599621802938,105.97011684356816,12138.092249398815,5.33,0.0,0.11477900519823533,0.0017452776170522638,0.08766495162510349,0.3135081852795178,0.10882289004818516,-5.33
2024-07-31,16328.5,2251.989464034166,194.99277886572307,106.95290624115164,12168.285235251993,5.33,0.0,0.16426384486248868,0.2690240821552667,0.17800217095105378,0.9231471193513686,0.24843686725201175,-5.33
2024-08-01,16255.0,2252.2585552637115,194.1642125500282,108.55192623560127,12169.648553495223,5.33,0.0,-0.4511493526821673,0.011948330940608475,-0.4258268955687429,1.484003232336225,0.011203237353573765,-5.33
2024-08-02,16281.0,2247.88748413105,194.41416847659724,109.12124959232615,12179.448414757995,5.33,0.0,0.15982299935087133,-0.1942635847387267,0.1286515016014455,0.5231004259277027,0.08049466314657984,-5.33
2024-08-05,16012.0,2237.187770924152,191.22162758683024,109.98461397047456,12078.420687654523,5.33,0.0,-1.6660342619050317,-0.47712615270039105,-1.6557663266397653,0.788083744142877,-0.8329528928841405,-5.33
2024-08-06,16208.0,2276.3405019855827,192.94640507251833,111.17361099118499,12229.960163786272,5.33,0.0,1.2166506376000323,1.734949280743342,0.8979347201848249,1.07525594097748,1.2468246257198938,-5.33
2024-08-07,16152.2998046875,2257.074137672894,192.4384268893875,111.60144545856706,12185.908479671223,5.33,0.0,-0.3442505208945768,-0.8499765336781222,-0.2636214169265337,0.3840959577664575,-0.36084509265485587,-5.33
2024-08-08,16023.0,2231.5222865231863,190.8808941387674,109.65345033228624,12077.789708401135,5.33,0.0,-0.8037252271638867,-1.1385352903317685,-0.8126599610295167,-1.7609060853485152,-0.8912036906889931,-5.33
2024-08-09,15979.0,2227.4419506234203,190.25110790594195,108.20821779203104,12049.255315646977,5.33,0.0,-0.27498298684914796,-0.18301725789626164,-0.33048224901046763,-1.32676276004492,-0.23653461109346932,-5.33
2024-08-12,15918.0,2221.229979199964,189.61331972792578,108.25477886524683,12019.934599534037,5.33,0.0,-0.38248157735939037,-0.2792732554297418,-0.3357981063396822,0.04301989222445323,-0.2436370373909665,-5.33
2024-08-13,15949.099609375,2223.1809428906727,190.11920044599538,108.51056722724843,12047.87683588621,5.33,0.0,0.19518324309041854,0.08779403391010601,0.2664407131162718,0.23600495682305112,0.2321960098562234,-5.33
2024-08-14,15749.0,2201.7642519668557,187.75183340303434,107.15719934953583,11957.33006246201,5.33,0.0,-1.2625505622118236,-0.9680055781625424,-1.2530190488203883,-1.2550652925390287,-0.7543963543888877,-5.33
2024-08-15,15619.5,2188.4325961185336,186.00954652203208,106.07253750709947,11862.34059672273,5.33,0.0,-0.8256737536520352,-0.6073393649089683,-0.9323057942541657,-1.0173732932902606,-0.7975758409320635,-5.33
2024-08-16,15755.0,2196.3086073847476,187.67502611950337,105.58094642285789,11915.386056649477,5.33,0.0,0.8637641553314572,0.3592467318459937,0.8913884849810723,-0.46452527885809625,0.4461784652529049,-5.33
2024-08-19,15683.0,2189.1401346792068,186.94763616441625,105.99773360213291,11919.346844432042,5.33,0.0,-0.4580452056950378,-0.3269211208124316,-0.3883325502798749,0.39397893808372786,0.03323542861137323,-5.33
